image_id,pred_lat,pred_lon,pred_radius_km
59a1a27b93eddee4.jpg,35.89216841825996,27.78465789456708,6397.622
956eb6f64059d2a0.jpg,27.468524932861328,66.70001983642578,6398.878
bb3f975bfd39d0d6.jpg,23.602081298828125,-7.717431545257568,6392.124
a7c1acfca476af15.jpg,40.56658172607422,20.524003982543945,6292.362
104d793a3274a0e0.jpg,47.88654327392578,17.82069969177246,6364.8374
88029ef36f8b0d99.jpg,-3.852797,-32.38858,6366.01
f558054b0967f296.jpg,60.75182342529297,21.637617111206055,5169.1694
a0261b31d0ae3fb2.jpg,-38.731134,77.549327,6358.097
518803a63f4ce86a.jpg,-26.274998,-80.107777,6398.892
02e753995218eb01.jpg,70.05687713623047,-77.33541107177734,6296.412
775e381ca758a326.jpg,63.812201,-22.691233,6322.3086
89296c7310066328.jpg,47.512763,-52.616933,6343.5547
50b237d2c8021150.jpg,45.96833801269531,40.861419677734375,6170.469
49f376ffef8eda62.jpg,52.65737533569336,74.0500259399414,6384.3115
9ae4fd7a87131d9a.jpg,37.09394,6.462413,6399.074
af2e85f30019b307.jpg,39.933783,9.717784,6386.7676
fd3d9443a18084bf.jpg,57.860145568847656,-101.43436431884766,5988.482
231b092e9e491787.jpg,11.710741996765137,21.3496150970459,6397.6685
cd07d241a4184cad.jpg,33.95792007446289,65.2240219116211,6285.133
722e54382a6c9e09.jpg,18.744696,-110.911204,6399.4517
ab64ffa046f57986.jpg,47.87310791015625,44.06168746948242,6131.697
7b7814e2e48aaa80.jpg,18.273237228393555,35.108760833740234,6240.8213
1787c59443f01363.jpg,28.612205505371094,22.874889373779297,6392.623
b8194b18e57a8d91.jpg,-25.763604,14.842784,6399.176
d712102e02330adc.jpg,25.059408,61.411717,6338.7217
9b281d4cde3b71cc.jpg,43.054999,-9.27953,6272.54
63148d85e921762d.jpg,-9.3145112991333,-48.390464782714844,6377.866
24d3fe0a3571a6ed.jpg,6.918606,73.214041,6226.0454
3cc61982a463034d.jpg,3.655116081237793,15.543191909790039,6342.1807
9b923862031282cb.jpg,32.20793151855469,3.5948638916015625,6399.75
3a552942049dc5c7.jpg,23.57878875732422,6.090195655822754,5584.65
6ca51647448fd25c.jpg,39.397895,-31.284657,6397.554
ead93539226a9aee.jpg,33.905364990234375,44.35261535644531,6380.889
09ddfb396c26f59e.jpg,40.064602,4.170502,6077.102
78d20d204981e413.jpg,57.05052185058594,118.287841796875,6364.9565
eaf94067b669152e.jpg,44.452938079833984,51.59262466430664,6373.9014
e80412781e258776.jpg,65.98503112792969,20.808582305908203,6374.808
c485f946d04f40e0.jpg,33.8117790222168,93.5311508178711,6346.6943
9847db775d791efa.jpg,46.127803802490234,-71.80178833007812,6227.729
10ffb9fa9571d2c6.jpg,5.458197,100.179454,6394.5127
f416e2652b0ad76b.jpg,25.299465,65.170177,6382.231
3ea1ff7e1f770ea8.jpg,37.16421127319336,69.31739807128906,6224.4873
d3c332ebc9eda5d5.jpg,59.482547760009766,96.1427230834961,5751.073
8d4f713ab1dbff42.jpg,-18.615021932019705,-39.73660198760788,5289.3774
a7450f805ece6d82.jpg,39.91655731201172,84.74221801757812,6349.209
61ad491ea3206aa0.jpg,28.886089324951172,24.421926498413086,6282.9346
0b8a70baf877d305.jpg,41.80353546142578,20.60523796081543,5121.3726
68c905b8cd2f0aa1.jpg,20.704696655273438,80.79850006103516,6390.299
2ba2fbb1c280f851.jpg,-5.582615,-35.223134,6394.3613
880a4954fa0d29bd.jpg,9.680121,114.376475,6390.865
0ff85d84206f4197.jpg,46.16748046875,23.649545669555664,6390.5684
74f02d9dfa88eef9.jpg,-37.52099247780816,-57.15272187886493,6323.9253
f921617808fe4cc5.jpg,64.73592376708984,75.55571746826172,6394.3394
889df7ef8d723966.jpg,46.228797912597656,-0.29915010929107666,6387.522
35489a7e043e992f.jpg,32.388658,-64.676096,6399.967
0a0553d207860b27.jpg,57.03353500366211,23.43702507019043,6231.1494
59ed2eb4aa65ec7a.jpg,70.353949,-161.888132,6363.7495
7063f2fa4c8957b8.jpg,46.4354362487793,111.49752044677734,5515.6396
7c0085afe66b20f7.jpg,-3.516503095626831,126.76008605957031,6386.676
a83a7499f60466d4.jpg,11.769854545593262,0.997054398059845,6382.9717
79558f4c438e7c14.jpg,33.62702560424805,52.134559631347656,6399.8965
6370a6f27e4ee7fb.jpg,44.36841583251953,62.80066680908203,6397.6562
c96184929512f808.jpg,58.956328015980375,9.91912287566973,6371.7207
5e672d4fc786e5c9.jpg,63.500858306884766,-85.37391662597656,6399.371
616a18260a49e2b4.jpg,42.99831008911133,-112.11070251464844,6167.037
04d86f17833b3d94.jpg,30.572616577148438,62.45656204223633,6281.7676
17998f1f5c5d982a.jpg,43.36735153198242,17.76674461364746,6390.6763
4ba89445e9a6babe.jpg,47.14021682739258,33.57696533203125,6399.409
c8d3311702516994.jpg,4.437304496765137,18.48365592956543,6395.2783
30b30a3c81dbac7f.jpg,46.649604,-53.091542,6338.186
e445ec73906593a9.jpg,55.02871322631836,44.01607131958008,6330.3667
4d3862ea366d65cc.jpg,19.947654724121094,101.16096496582031,6311.4033
4a52a514aba84cfb.jpg,7.6349382400512695,9.816601753234863,6395.714
e9457ede8aeb332a.jpg,14.831855,-24.758941,6397.221
3227547c2a8bc21b.jpg,-15.889581,54.514496,6036.608
9013562ad9f267de.jpg,6.985434055328369,-10.11440658569336,6393.085
24f4870787cbfa02.jpg,20.738959,71.062348,6397.0625
5a4705435fc7656a.jpg,-1.463637,5.61199,6031.2427
eec1575f6a15c1c3.jpg,13.052436,74.770274,4843.791
9d6b71895a3d6b38.jpg,0.26789,6.470876,6398.504
5e8d8042575d464e.jpg,0.866645,-29.345326,6395.924
ee637f3e2c6abfaa.jpg,-9.694431,47.51295,6398.094
01b8b246ce40e841.jpg,46.791327,-52.941274,6389.5825
87395d0a579e2e27.jpg,30.22949981689453,64.49771118164062,6394.5757
7501a0a1a1475c64.jpg,-5.843683,110.420665,6389.9473
4638c46ca49956db.jpg,26.28264862201804,50.6428386152498,6135.1895
ed1a3529bf45b14a.jpg,61.388919830322266,78.27134704589844,6249.1025
b5494437d7bc8300.jpg,41.834957122802734,26.339799880981445,6383.587
d743253b31369422.jpg,5.305685997009277,14.609482765197754,6290.183
c2bfddbe0beb246c.jpg,26.32992935180664,65.6442642211914,6375.2676
aeae90d253727778.jpg,33.15255355834961,-80.3943862915039,6271.908
709fe748d6c12a1c.jpg,17.192857,-25.118642,6399.543
4ad8074bdd7102b4.jpg,35.00873565673828,105.8932876586914,6399.959
c6637576eb28f84c.jpg,15.151887,117.751856,6121.0273
7f5655e232cd84ed.jpg,61.54335021972656,-72.03211975097656,6398.615
063e1ae489f69d85.jpg,31.762903213500977,83.07329559326172,6327.7495
faea072d54cddb75.jpg,40.494014739990234,-1.2046490907669067,6281.2393
426347a08bfcda58.jpg,17.651353,-61.743276,6398.3086
c942531018284457.jpg,62.19995880126953,34.584259033203125,6012.1216
052053e25b1a7188.jpg,39.364651,-31.268788,6399.391
10a63556804c5770.jpg,58.96089172363281,14.584238052368164,5948.292
030fd0084d812f2d.jpg,66.37503814697266,-146.20648193359375,6398.1455
922847e9c74da80a.jpg,-37.820245,77.543956,6383.715
3ca21ce4ce9adcc4.jpg,51.700401306152344,62.61134719848633,6354.1304
b7717e05e5f2a7ff.jpg,42.22258758544922,-111.71150207519531,6344.0615
ac917be051ccd9c2.jpg,32.009613037109375,48.5819206237793,6355.238
951ecbae42cb58f7.jpg,51.62040328979492,14.540361404418945,6342.5835
d0136e65a9ead0e9.jpg,10.772000312805176,-9.372172355651855,6311.588
55812c5ce5299706.jpg,66.66358184814453,51.99744415283203,4603.2656
378cd45192fe1307.jpg,28.826669692993164,-10.495272636413574,6399.935
b0743ce95b52d858.jpg,55.01493835449219,37.67129135131836,6246.1387
ea86e4f19a083ce7.jpg,32.11981964111328,68.26286315917969,6391.8877
0ca64c387e9c3832.jpg,39.485408782958984,8.924745559692383,6398.8643
e4746107653f02f6.jpg,25.574085235595703,70.41321563720703,6391.232
6d9e15e1c966040d.jpg,60.54490280151367,38.306884765625,6358.0835
08422c816dc4820b.jpg,32.552669525146484,-8.007875442504883,6397.9395
b9e35853bc87b9b4.jpg,60.17253875732422,14.45562744140625,6385.0444
a4fb79b10a5c9a4e.jpg,39.727118,-31.129384,6396.946
0509539ac6d20d2e.jpg,26.98052406311035,54.79100799560547,6155.065
d4f603b8913488aa.jpg,50.367218017578125,42.36076354980469,6352.965
b1eb874d441107aa.jpg,18.249061584472656,5.750300407409668,5988.481
b24f68b409f34768.jpg,47.522691,-52.616607,6399.8496
c573e64dc78ddf36.jpg,51.52799987792969,-65.65665435791016,6324.4775
5a7bbdbaccaa19d9.jpg,44.681941986083984,63.633506774902344,6162.394
956c3a8d313af709.jpg,26.189071655273438,70.33146667480469,6310.133
e55cf8d31b35416d.jpg,22.587207794189453,20.63116455078125,6132.1143
8b44fed13364f1a5.jpg,44.085598,12.574229,6059.403
ada5367fb25e9580.jpg,-13.428449630737305,30.420286178588867,6335.2886
11f88f62a9b6936f.jpg,57.596503,-13.691314,6362.638
f0100d9595f93961.jpg,-77.07295130607578,-158.20810019425053,6377.995
75984aea33e1bee6.jpg,43.166385650634766,75.14366912841797,6394.9688
95e50aa60628baa6.jpg,28.840318,-17.93635,6388.047
fa2a319278c26789.jpg,28.364425659179688,2.347776412963867,6394.141
6d2523a19eef6549.jpg,7.199521541595459,9.047880172729492,6372.42
c1e0cf6f605980ab.jpg,80.045803,-100.179799,6328.2686
6344e52f8780453e.jpg,52.970245361328125,70.46719360351562,6399.6694
f5596f069e4d38fd.jpg,-43.731378,-176.169138,6397.9565
20ea297869e8d5b7.jpg,-76.97990417480469,-28.377666473388672,6386.687
d1d2ba3843938fe1.jpg,-66.251397,162.314708,5904.2944
e048ec7f11c2811d.jpg,-19.82476806640625,-47.1499137878418,6399.65
e607773284c8606b.jpg,36.321372985839844,38.68587112426758,6364.087
921abe5684f58381.jpg,66.91726684570312,29.705455780029297,6221.875
8eb40cb5e83a4049.jpg,49.76781463623047,43.80769348144531,6189.0127
903626f2d9a07035.jpg,28.184078216552734,45.723655700683594,6388.731
1d1b35ccbece9fbc.jpg,25.59569549560547,49.099605560302734,6397.613
a2dd4d2c844ad12f.jpg,57.597154,-13.691314,5308.8364
5803dfaf2a7954cc.jpg,27.33674430847168,63.638511657714844,6381.215
3d8ae039e869d4b1.jpg,43.26535415649414,19.515987396240234,5640.7686
5fb6320707f9bbf8.jpg,-17.67962,-39.137115,6138.5737
4ea6d43373816a18.jpg,31.717719,19.920665,6397.926
a8746e97f1bef75c.jpg,23.100547790527344,11.656792640686035,6397.963
801bcbd0ab3d9425.jpg,51.03602600097656,5.222538948059082,6380.86
88b9480999256b61.jpg,46.704291,-2.371409,6339.858
6dff6b47546b05e7.jpg,6.201210975646973,6.61911678314209,6377.3037
8647289f7a94e4a5.jpg,28.670597076416016,26.193662643432617,5050.5957
69db1172853294cc.jpg,72.42036492745876,-24.57875040413011,6348.5884
0e1b3628abddc977.jpg,56.1563835144043,34.149024963378906,6391.3506
a55b6510aad3a414.jpg,55.1578483581543,-106.05203247070312,6196.9775
79bebfd1965aa0c6.jpg,26.703107833862305,46.7899169921875,6370.163
f8d549b769937e44.jpg,42.32331466674805,74.4005126953125,6058.811
7edd64970315e52c.jpg,39.416164,-31.284901,6399.873
6817b995a5a80eaa.jpg,31.432082476289068,30.85463292568521,6353.5317
9654727365d6fcbe.jpg,-15.841426849365234,47.84843826293945,6384.4893
da4c751b3fb785c2.jpg,44.56227111816406,24.53772735595703,6280.0317
32f287c9b368a8b9.jpg,-21.10073471069336,-51.574859619140625,6356.963
ab56504b3b7ee9bf.jpg,-46.916762,37.576671,6399.0884
ebad46d639644f97.jpg,62.9161262512207,53.786190032958984,6304.263
0b2459c2af3fec12.jpg,53.08658981323242,29.350688934326172,6046.283
b7382ea87e73450b.jpg,-0.5623870491981506,15.533903121948242,6380.338
9076a442de4373a6.jpg,-54.469334,158.962413,6226.8105
7f35651edb87777c.jpg,6.783438682556152,10.424524307250977,6305.33
b84efc4e28f73086.jpg,70.45210601320294,58.93160943172458,6093.325
f6ddc6cbb44fe4b1.jpg,80.8662338256836,63.496150970458984,6391.449
d969f21328f0bba6.jpg,52.294437408447266,6.774529933929443,6394.178
e81990344c6ddae0.jpg,42.986934661865234,24.011240005493164,6398.5625
0303621f7dba65c3.jpg,12.550238,54.540294,6363.056
c3f19300484a7187.jpg,23.32344627380371,47.60137176513672,6349.0317
ceef726e80e1608f.jpg,40.76261520385742,21.87748908996582,5994.9473
30775b20ae890b50.jpg,63.812201,-22.691233,6062.965
39e41aa9e2eba72e.jpg,56.548896,20.992198,6093.6914
d60423a4642a3d35.jpg,40.27254104614258,-4.743508815765381,6392.8457
e4debd3606b15bba.jpg,46.629136,-53.143056,6381.488
c4842e9febff2ecb.jpg,68.86031341552734,-99.14508056640625,6398.3413
daa2ff45e777f27d.jpg,41.736274,12.239024,6044.213
71b8c3239916160e.jpg,10.800772666931152,23.999576568603516,6395.564
c1db6276e176539e.jpg,67.077704,-33.537424,6255.229
1a29b3eb77709f78.jpg,34.51869201660156,6.5698628425598145,6399.9087
8409bedfa3f99b9c.jpg,17.158759,-25.202707,6388.064
290973ff1f0fd31a.jpg,32.828599,-17.246449,6399.4404
a382219332ef777b.jpg,81.47602,-11.37682,6151.1416
e15e939e86d08057.jpg,-4.015313,123.234141,6301.2563
6a4874c0753c6ae7.jpg,-1.258966,-44.915679,6223.978
12078a677a1721e2.jpg,10.214586,-14.452545,6319.2217
4b0af6b43e3669d8.jpg,77.82755482441635,24.42401177061863,6255.651
af41f726ef9f0373.jpg,38.566882243688234,-0.053655002901863195,6218.4834
2edf3b9116a35433.jpg,43.38020706176758,67.86595916748047,6334.9756
438e173186f291b1.jpg,39.941962,4.298025,6244.4873
1f4b53896258e18e.jpg,-16.55721,11.669394,4973.571
c30484c6f8da7ea6.jpg,5.6287126541137695,46.57766342163086,6371.842
570cc4597aa648e3.jpg,13.174872,-59.438629,6354.015
823a20e7f3b95202.jpg,-9.114028,-35.260487,2443.038
d80d2aecf55f4148.jpg,64.481838,-81.752553,6395.4424
6fad06e4e229e63d.jpg,-19.636163,-39.806996,2039.7953
c9a8a722cfd5e49c.jpg,11.631918907165527,-1.8578498363494873,6370.6465
f2564ea1c2e37234.jpg,23.257938385009766,-11.34367561340332,6391.304
f1a7d638656bc9ef.jpg,5.314602,153.710704,6391.435
2697ebbd9b2dce33.jpg,43.053469,5.81896,6395.2
a9f3d1ee26389fa3.jpg,28.08866310119629,72.94390106201172,6397.349
6d93be625f85719b.jpg,32.546332,-9.278961,6378.2656
29204fc5068e42b5.jpg,53.925113677978516,26.943235397338867,6151.593
eedf38404f3b7e76.jpg,32.35319137573242,48.16457748413086,6392.4897
ac571aba16337ca3.jpg,28.432371139526367,-99.06185150146484,6389.21
729da1c61f2c61d5.jpg,7.860475540161133,9.42023754119873,6344.6577
9217b12e7f9670b5.jpg,42.652252197265625,-1.0939563512802124,6245.9937
ddbd7f4a330f0812.jpg,-28.53643530738357,32.391300217623915,6398.6973
fb4fb0a8d7356b1d.jpg,-24.72690200805664,-51.74302673339844,5842.872
fa3284c1c6b7caaf.jpg,24.062353215552122,-97.71031735387992,6394.707
28dfbf594920d8d3.jpg,31.89353370666504,42.913448333740234,6391.5713
c5dfb0d038b2d09d.jpg,13.667467,92.990571,5971.7803
8d52b6c06e38bbda.jpg,14.234915733337402,-7.696934223175049,6201.058
a1c34f44cc3fe88d.jpg,51.77872085571289,61.05174255371094,6153.432
74596b1ff7c45217.jpg,4.358902,-51.38923,6367.698
61c47d2afe40dbda.jpg,59.716796875,-110.03768157958984,5602.38
ddc12f65c66c594d.jpg,30.051183700561523,80.55125427246094,6368.508
7fe791008504f5c3.jpg,24.816347122192383,34.31214904785156,6381.7744
f6de5a546e555cf2.jpg,8.579059600830078,44.14063262939453,6296.5283
7168aa117eb89dbc.jpg,23.474809646606445,83.46805572509766,6397.631
b66408637807ae81.jpg,-22.347658,171.339025,3125.845
52a8984c2b33d0e3.jpg,43.989742279052734,71.59274291992188,6358.482
642c00199b6711b6.jpg,28.01228141784668,77.3695068359375,6382.3237
42a166c5cb3e1b03.jpg,55.84674835205078,100.90372467041016,6295.6274
e04a6326a6bae1e9.jpg,6.292955,-10.788319,6372.036
252f627c28557048.jpg,58.70560073852539,58.75171661376953,5971.99
1aa3575253768748.jpg,18.600043,-63.423573,6350.052
10095d84f08fffbc.jpg,64.57296752929688,37.73526382446289,6389.421
65b51baf15dc54a7.jpg,43.537665,-5.299875,6368.1304
89d76e5ccddb37cf.jpg,4.608942031860352,27.565305709838867,6020.125
9c26fc4052325510.jpg,-1.4287347793579102,33.98244094848633,6382.7896
1351d11dffdc5370.jpg,70.48545837402344,69.21043395996094,6244.9272
7624f9ed659c68de.jpg,47.23044204711914,35.826812744140625,6399.9976
f7cf887caf4fca3c.jpg,37.662845611572266,48.54400634765625,6282.2725
9ad0e19b80900629.jpg,19.295475006103516,96.39691162109375,5982.17
56a89f994faa4a04.jpg,18.19199562072754,83.07433319091797,6343.3696
5f4587ba9678ac4a.jpg,37.71368408203125,90.48371887207031,6262.4985
74a143e3a0cda8e2.jpg,0.884833,-29.40803,6399.6724
fe12a1837423ff98.jpg,67.47599792480469,32.991455078125,5829.674
adfa2b78258e5223.jpg,30.68250846862793,74.37861633300781,6288.065
6c62bb7ead479b4c.jpg,54.470211029052734,26.0979061126709,6353.0786
76c98fdd2d2ca088.jpg,28.780097,-17.996816,6389.9497
4de96d42b788bc99.jpg,-29.066339,167.926443,6388.161
fecd47ba3400a302.jpg,39.769718170166016,39.48731231689453,6342.8345
787291843c0b2d06.jpg,32.248077,-64.834058,6085.6226
067ac75507c68e12.jpg,49.070655822753906,26.295190811157227,6113.9746
4c751c373ca9462d.jpg,65.21176147460938,63.4890251159668,6279.9443
7190af77fb2140ff.jpg,14.715318,109.086111,6305.084
fac655e7484abec0.jpg,13.052939414978027,101.68574523925781,6333.107
581bf2f7b7731926.jpg,50.872554779052734,26.011762619018555,5612.9004
f8dfd086d45a51b9.jpg,-9.65506649017334,35.785037994384766,6267.5845
3eba9e7ca4dad2e4.jpg,10.442558288574219,-6.540386199951172,6395.289
95d51c3debbf6cd1.jpg,47.39337158203125,8.886250495910645,6363.25
c6c726fed45cf4fd.jpg,36.712373,-3.549832,6398.71
b172d80bcc7280a1.jpg,52.84402084350586,29.413936614990234,6011.5576
df9de367d3d2d12d.jpg,51.88227,-10.426015,6296.7334
079a2f3281dcd203.jpg,27.846603393554688,73.3007583618164,6382.088
c6d6832dbeb9e465.jpg,-7.199067140725601,147.13268668409245,6391.1807
ee11079a96b85d4d.jpg,33.77676773071289,75.65960693359375,5697.1187
9a0934ca7490fa26.jpg,4.3012013259741435,6.335775402292715,6386.4043
c5cbb68696f4f1fa.jpg,41.34222412109375,24.054956436157227,6336.5835
cb4b7f5845308b46.jpg,-11.600681,160.023692,6300.846
2afa3954cec874eb.jpg,-7.083953857421875,37.93621826171875,551.91833
f3647d11763fd8a7.jpg,-38.406508,141.41033,6361.9395
b09742042285fd2f.jpg,-5.243744373321533,-38.0360107421875,6388.3574
481f43e8029f0a00.jpg,26.453208923339844,80.9325180053711,6040.0986
58f318396bb5a648.jpg,32.368228,-64.647631,6399.274
efffa08ede00d3de.jpg,10.007961,104.05128,6399.708
3d0c8a31e02728eb.jpg,62.87821578979492,-104.98958587646484,6387.279
7ff5a0c0f300bd93.jpg,-0.8444070219993591,40.23491287231445,6312.1978
9534c8ec2d59571c.jpg,46.629136,-53.143056,6371.388
05ae8620796b212e.jpg,39.36847686767578,22.5490779876709,6399.9424
8b8a793c6075739f.jpg,56.22011947631836,24.876327514648438,6344.6953
043916ecd5d1ce2a.jpg,37.365424,50.227306,6257.1694
c57e56c81dd32987.jpg,41.086249,8.344737,6399.6074
a29781e1ea092fb2.jpg,8.054770469665527,9.85972785949707,6384.445
9adeea449217f9b0.jpg,49.00955581665039,7.513957977294922,6398.1333
8acd34f1ee8e87e5.jpg,28.60841941833496,41.081058502197266,6391.9175
473f391d5cb22915.jpg,26.417869567871094,110.36091613769531,6399.9995
a25d6a5fe117751d.jpg,35.578208923339844,78.50791931152344,6384.414
85265509b03cfb84.jpg,5.022442141520008,-2.8343265907891864,6364.583
a3f0cda23216f4a3.jpg,-7.874444,160.623302,6398.5093
04cc9cb6d17c7b8b.jpg,57.44625473022461,69.45783996582031,6397.047
69f54ba01cb3e993.jpg,50.785587310791016,11.442852020263672,6373.5693
e254de940aaa0efb.jpg,11.706942558288574,75.66529846191406,6149.323
32c6678450a3f9fa.jpg,32.814154,34.94752,6380.825
43f803829f907eeb.jpg,29.603662490844727,67.68089294433594,6369.833
4a739b8faaf29a96.jpg,28.284801483154297,101.24871063232422,6326.503
b62d7e20abd4edad.jpg,20.275411,106.592593,6279.3296
c9b350a542e7a131.jpg,-66.302341,125.940603,6399.471
e00865f6689cec95.jpg,54.11055374145508,60.50661087036133,6371.887
a0f6c26a14008e59.jpg,1.2946938276290894,41.7354736328125,6231.802
acd33ef068b88207.jpg,19.192686080932617,45.766170501708984,6329.321
480aea0b4f9991bd.jpg,-1.181754231452942,12.351934432983398,6383.221
5de39b00c849c1d2.jpg,54.193915,7.879893,6257.4097
75e6260ffcbd7c6b.jpg,59.54305648803711,85.68140411376953,6326.445
1d6e8b3b02ceb6ad.jpg,53.51918411254883,27.077342987060547,6313.989
071015b88cdea540.jpg,40.470771,9.808767,6366.5586
895f7e1fed7f774f.jpg,52.60769271850586,78.66755676269531,6373.0464
0f0cd62129958fd5.jpg,-17.41570281982422,132.93817138671875,6385.531
791fae736694acbc.jpg,-4.675056457519531,38.51486587524414,327.31015
20822b79cb72694d.jpg,16.860297,-22.922434,6398.8657
84d15565e2a1b2a7.jpg,41.7055778503418,-77.49076843261719,6387.6255
c0585f5404feff84.jpg,3.224681854248047,20.461645126342773,6352.245
1185f83564af43f2.jpg,33.005683,-79.360951,6384.923
f79f2a4c1d4f81fd.jpg,53.288333892822266,25.400981903076172,5859.5483
1688b38e3cb1c242.jpg,6.937300205230713,9.177830696105957,6399.911
db37b0f3031a97eb.jpg,40.750457763671875,115.29222869873047,6360.293
5eba1d46a0c01c38.jpg,24.842571258544922,70.68352508544922,6222.0986
69cf1ae3b74e7b45.jpg,45.623600006103516,115.13480377197266,5707.2407
16776a8f4f518e24.jpg,38.75160598754883,31.94212532043457,6396.2563
718480fc0c3a0aee.jpg,0.1285158395767212,11.895783424377441,6380.1743
4de905abd12afa9f.jpg,60.15717315673828,42.239383697509766,5939.016
5c650163c3d18d57.jpg,28.72220230102539,54.556453704833984,6376.8174
d237de3c521a2e63.jpg,24.73494529724121,37.29306411743164,6385.2827
2094a53eafc2177b.jpg,11.266506,-60.53303,5998.3623
40dc611e6abc169e.jpg,7.600997447967529,28.422414779663086,6236.0376
408fbe44da1a38c1.jpg,39.920478,8.393565,6399.5625
501ae437f8cba277.jpg,-4.510050296783447,-44.795372009277344,6398.585
5b6bc9b3b92ec5f9.jpg,-5.255102157592773,-66.63736724853516,6373.6133
bc065d880d7fcbd8.jpg,-1.258966,-44.915679,6384.803
5ccb741b28de63ec.jpg,47.43899154663086,32.74351119995117,6398.2456
58b73f8c039836e4.jpg,63.809149,-22.679067,6088.743
b924f354a37fd345.jpg,25.457691192626953,91.2917709350586,5689.827
bde6afbd149d6fe8.jpg,33.15634536743164,65.64835357666016,6379.3477
107d502205582f70.jpg,37.365424,50.227306,5214.593
3a76236a4b6a1ced.jpg,38.159247,26.019705,6396.0044
b52037377e957cc8.jpg,59.950995,-43.220123,3844.9043
736eea377cea05e4.jpg,33.858402252197266,9.388141632080078,6390.1147
9f7d0b88507e18c3.jpg,40.480658,50.353689,6387.112
dd5dc5ebf483be69.jpg,69.0400390625,-121.70929718017578,6394.6714
8a388a3fd9ac64d7.jpg,61.76090621948242,11.216426849365234,6350.491
e848b06d6bdc8ef7.jpg,54.58306121826172,68.96409606933594,6367.3813
ce7af30d3abb6100.jpg,44.6597900390625,22.348108291625977,6362.2593
b366be0faa8acc38.jpg,25.41063690185547,24.335474014282227,6288.2627
e7a4444a830fd8ae.jpg,28.964038848876953,29.511499404907227,6283.884
ac1327cd47c27e07.jpg,28.851558685302734,40.103172302246094,6386.488
0031fc731a8b7e9a.jpg,39.727118,-31.129384,6093.622
1159b050535cfea5.jpg,-14.182224,12.31422,6399.7256
c37fe97de5fadc1f.jpg,43.35533169481195,4.619481270212246,6372.268
4535a64f89bfbb3b.jpg,-31.589044,159.08961,6388.907
3fa7f2f60ff1f960.jpg,18.744696,-64.408559,6319.419
d2b3854ae45716f9.jpg,77.390448,-117.852366,6345.064
c0ba19b96f9ca12a.jpg,58.548651,5.646251,6347.9434
39045a9cc0ed070e.jpg,50.15043258666992,19.737560272216797,6177.0566
6d8a2dfcd4a3d53f.jpg,25.276229858398438,81.47581481933594,6292.753
0d1577f3986982d7.jpg,35.65289306640625,45.69362258911133,6015.537
