image_id,pred_lat,pred_lon,pred_radius_km
a7c1acfca476af15.jpg,39.364651,-31.268788,6396.6406
104d793a3274a0e0.jpg,-2.746967315673828,28.70595359802246,6399.973
88029ef36f8b0d99.jpg,-4.0103559494018555,-42.47439193725586,6263.7715
f558054b0967f296.jpg,58.518985748291016,59.19459915161133,6239.8457
a0261b31d0ae3fb2.jpg,-35.14425277709961,142.76272583007812,4847.9062
518803a63f4ce86a.jpg,-43.562412,-74.825026,6396.1836
02e753995218eb01.jpg,43.695167541503906,-111.6456298828125,6326.6763
775e381ca758a326.jpg,-38.372817,-73.947011,6195.4126
89296c7310066328.jpg,41.76554489135742,-95.98248291015625,6336.1333
50b237d2c8021150.jpg,44.521297454833984,126.68814086914062,6398.787
49f376ffef8eda62.jpg,27.95092010498047,98.40956115722656,6391.412
9ae4fd7a87131d9a.jpg,-71.81311798095703,3.714587688446045,6394.395
af2e85f30019b307.jpg,38.899075,17.104015,6334.1724
fd3d9443a18084bf.jpg,51.125633239746094,-114.42381286621094,93.23763
231b092e9e491787.jpg,-1.1629782915115356,28.333101272583008,6399.9453
cd07d241a4184cad.jpg,37.92768096923828,56.316497802734375,6391.074
722e54382a6c9e09.jpg,-31.826929092407227,28.377490997314453,6388.3467
ab64ffa046f57986.jpg,54.35076141357422,36.69367980957031,6394.5938
7b7814e2e48aaa80.jpg,3.2743427753448486,28.88782501220703,6271.4526
1787c59443f01363.jpg,37.949205,16.090017,6393.5747
b8194b18e57a8d91.jpg,-10.413408279418945,35.6506462097168,6343.423
d712102e02330adc.jpg,26.051631927490234,70.79830932617188,6389.7573
9b281d4cde3b71cc.jpg,25.53825569152832,-80.94219970703125,6398.973
63148d85e921762d.jpg,-21.387414932250977,-54.687400817871094,6397.0513
24d3fe0a3571a6ed.jpg,21.199430465698242,71.98310852050781,6268.069
3cc61982a463034d.jpg,18.345689,-114.720855,6384.5254
9b923862031282cb.jpg,16.06011962890625,-2.046624183654785,6396.3647
3a552942049dc5c7.jpg,7.245266036964863,-12.103231343512759,6351.594
6ca51647448fd25c.jpg,-19.012465,49.113455,6397.914
ead93539226a9aee.jpg,36.32296371459961,57.51520538330078,6382.543
09ddfb396c26f59e.jpg,43.044829,5.856605,6387.1973
78d20d204981e413.jpg,-45.724867,166.506196,6392.5073
eaf94067b669152e.jpg,32.252593994140625,78.24468231201172,6206.1143
e80412781e258776.jpg,67.85704040527344,20.384782791137695,6399.92
c485f946d04f40e0.jpg,8.698879,106.655772,6399.7495
9847db775d791efa.jpg,43.503974,-65.401682,6352.376
10ffb9fa9571d2c6.jpg,38.053977966308594,60.7542724609375,5237.3213
f416e2652b0ad76b.jpg,27.907114028930664,71.369140625,5877.7256
3ea1ff7e1f770ea8.jpg,25.408170700073242,72.80682373046875,6398.6177
d3c332ebc9eda5d5.jpg,44.4840202331543,51.854434967041016,6029.9546
8d4f713ab1dbff42.jpg,-23.562162399291992,-60.07626724243164,6399.98
a7450f805ece6d82.jpg,-10.10815715789795,-74.50276184082031,6398.163
61ad491ea3206aa0.jpg,22.88808822631836,32.85882568359375,6381.114
0b8a70baf877d305.jpg,38.416327,16.561371,6399.8247
68c905b8cd2f0aa1.jpg,8.753485,106.668712,6346.623
2ba2fbb1c280f851.jpg,-5.733403205871582,-44.0077018737793,6394.83
880a4954fa0d29bd.jpg,5.957913,80.714366,6393.457
0ff85d84206f4197.jpg,45.87410354614258,61.796600341796875,6397.231
74f02d9dfa88eef9.jpg,-23.866043090820312,-60.7921257019043,6399.8247
f921617808fe4cc5.jpg,53.600799560546875,75.3741683959961,6399.2124
889df7ef8d723966.jpg,2.686328411102295,98.65507507324219,6356.765
35489a7e043e992f.jpg,14.487335205078125,-1.3382543325424194,6381.8423
0a0553d207860b27.jpg,18.46308,-65.988881,6064.788
59ed2eb4aa65ec7a.jpg,57.597154,-13.687652,6389.654
7063f2fa4c8957b8.jpg,47.44021987915039,94.5680923461914,3893.7927
7c0085afe66b20f7.jpg,7.013088,93.649181,6399.983
a83a7499f60466d4.jpg,42.852897382983386,13.923971838102275,6396.9707
79558f4c438e7c14.jpg,-20.182933807373047,30.649856567382812,6399.986
6370a6f27e4ee7fb.jpg,24.807411193847656,74.37809753417969,6371.444
c96184929512f808.jpg,45.65146255493164,39.60560607910156,6395.093
5e672d4fc786e5c9.jpg,7.225979,-81.800893,6377.6943
616a18260a49e2b4.jpg,40.31596374511719,-121.62733459472656,79.508995
04d86f17833b3d94.jpg,25.245758056640625,71.92262268066406,5658.011
17998f1f5c5d982a.jpg,-9.002605438232422,-36.4177360534668,6358.142
4ba89445e9a6babe.jpg,49.2572135925293,118.82450103759766,6368.5103
c8d3311702516994.jpg,10.283761978149414,14.346559524536133,6399.974
30b30a3c81dbac7f.jpg,46.34098815917969,20.593860626220703,6336.542
e445ec73906593a9.jpg,39.9156379699707,75.99842071533203,5165.7554
4d3862ea366d65cc.jpg,25.563411712646484,67.81288146972656,6396.929
4a52a514aba84cfb.jpg,8.760737419128418,15.499738693237305,6399.673
e9457ede8aeb332a.jpg,68.545291,45.306373,6396.51
3227547c2a8bc21b.jpg,-33.039972,27.897146,6398.087
9013562ad9f267de.jpg,9.60687255859375,-10.109015464782715,6396.7354
24f4870787cbfa02.jpg,6.179131667467787,49.05235471726078,6390.4053
5a4705435fc7656a.jpg,-0.004530333867798878,117.52534332935579,6186.6113
eec1575f6a15c1c3.jpg,25.087572,62.381052,6267.5444
9d6b71895a3d6b38.jpg,-16.033191680908203,27.25360107421875,6396.226
5e8d8042575d464e.jpg,-18.914743423461914,29.744882583618164,6359.03
ee637f3e2c6abfaa.jpg,-17.14993868520375,38.46748071600042,6397.0103
01b8b246ce40e841.jpg,4.349433,-7.608225,6331.084
87395d0a579e2e27.jpg,35.16501235961914,73.41740417480469,6335.859
7501a0a1a1475c64.jpg,-39.207696,173.777599,6399.671
4638c46ca49956db.jpg,16.091457,-22.666575,64.421265
ed1a3529bf45b14a.jpg,43.93205261230469,65.55245208740234,6222.751
b5494437d7bc8300.jpg,31.81001091003418,42.7304801940918,6090.916
d743253b31369422.jpg,5.2912983894348145,-75.16924285888672,380.19925
c2bfddbe0beb246c.jpg,35.66720199584961,54.58326721191406,6399.877
aeae90d253727778.jpg,25.86471950907181,-81.69380371080958,6390.3633
709fe748d6c12a1c.jpg,5.430325,-9.593658,6332.794
4ad8074bdd7102b4.jpg,18.114691,-68.701894,6366.414
c6637576eb28f84c.jpg,-2.655745029449463,113.59033966064453,6159.6016
7f5655e232cd84ed.jpg,28.395751953125,-105.92340850830078,6391.4297
063e1ae489f69d85.jpg,68.05510711669922,-71.91145324707031,6357.9375
faea072d54cddb75.jpg,43.031261,6.097694,6339.264
426347a08bfcda58.jpg,17.915473,-62.791656,6397.2544
c942531018284457.jpg,51.88215255737305,31.15351104736328,6399.8525
052053e25b1a7188.jpg,18.601264,-63.428822,6399.099
10a63556804c5770.jpg,63.233463287353516,9.373679161071777,6202.411
030fd0084d812f2d.jpg,65.46126556396484,142.77671813964844,6388.953
922847e9c74da80a.jpg,8.651068,106.583344,6399.6533
3ca21ce4ce9adcc4.jpg,29.90384864807129,72.93428802490234,6367.73
b7717e05e5f2a7ff.jpg,42.419776916503906,-122.38811492919922,71.03631
ac917be051ccd9c2.jpg,-21.029718,55.225434,6399.998
951ecbae42cb58f7.jpg,56.922024,18.138682,6325.8936
d0136e65a9ead0e9.jpg,32.814521,-17.252105,6169.96
55812c5ce5299706.jpg,42.329200744628906,128.3474578857422,6377.2695
378cd45192fe1307.jpg,39.134185791015625,-9.31904125213623,6396.9077
b0743ce95b52d858.jpg,-42.915134,145.472423,6383.5967
ea86e4f19a083ce7.jpg,23.144922256469727,87.1299819946289,6109.736
0ca64c387e9c3832.jpg,38.416327,16.561371,6397.642
e4746107653f02f6.jpg,25.51946449279785,72.70469665527344,6399.613
6d9e15e1c966040d.jpg,45.62995910644531,17.540468215942383,6375.578
08422c816dc4820b.jpg,40.079413,4.105072,6399.181
b9e35853bc87b9b4.jpg,17.907416,-76.198394,2802.6543
a4fb79b10a5c9a4e.jpg,39.656314849853516,30.04509162902832,6397.099
0509539ac6d20d2e.jpg,35.4962043762207,69.28453826904297,6224.033
d4f603b8913488aa.jpg,30.876615524291992,50.79207229614258,6210.35
b1eb874d441107aa.jpg,-22.362563,40.368663,6369.6787
b24f68b409f34768.jpg,20.742011,92.319347,6327.3633
c573e64dc78ddf36.jpg,52.76325607299805,109.6651611328125,6289.259
5a7bbdbaccaa19d9.jpg,32.53217697143555,39.63243103027344,6396.155
956c3a8d313af709.jpg,26.985015869140625,101.81665802001953,6392.085
e55cf8d31b35416d.jpg,-20.561293,-29.348256,6335.2554
8b44fed13364f1a5.jpg,55.186893463134766,-4.509467124938965,6206.594
ada5367fb25e9580.jpg,18.746243,-64.320302,6364.6724
11f88f62a9b6936f.jpg,4.415061950683594,-62.57333755493164,6376.614
f0100d9595f93961.jpg,31.279111862182617,65.22836303710938,6392.3633
75984aea33e1bee6.jpg,3.999498,72.699067,6399.038
95e50aa60628baa6.jpg,31.50972557067871,5.691598892211914,6352.5
fa2a319278c26789.jpg,37.43718719482422,-4.138365268707275,6393.415
6d2523a19eef6549.jpg,10.586393356323242,16.495267868041992,6399.8496
c1e0cf6f605980ab.jpg,48.548606872558594,40.161190032958984,6393.3613
6344e52f8780453e.jpg,40.369483947753906,88.22621154785156,6394.7104
f5596f069e4d38fd.jpg,-40.61211875707993,172.47654341192575,6356.8276
20ea297869e8d5b7.jpg,26.115598678588867,74.49884796142578,6395.926
d1d2ba3843938fe1.jpg,57.597154,-13.691314,6320.481
e048ec7f11c2811d.jpg,-25.631555,112.919599,6396.3525
e607773284c8606b.jpg,36.123358,29.672374,6354.0757
921abe5684f58381.jpg,81.47602,-11.37682,6257.474
8eb40cb5e83a4049.jpg,51.59194564819336,63.226036071777344,6378.81
903626f2d9a07035.jpg,34.99326705932617,38.983734130859375,6326.086
1d1b35ccbece9fbc.jpg,-3.841241,-32.386586,6396.955
a2dd4d2c844ad12f.jpg,-51.376642,-57.906402,6398.056
5803dfaf2a7954cc.jpg,22.445258,59.844574,6399.624
3d8ae039e869d4b1.jpg,46.05826950073242,13.849498748779297,6148.3247
5fb6320707f9bbf8.jpg,-35.0036506652832,-67.2364273071289,6384.8633
4ea6d43373816a18.jpg,5.069836139678955,34.0082893371582,6399.4683
a8746e97f1bef75c.jpg,40.337836,50.606944,6300.6196
801bcbd0ab3d9425.jpg,53.96169662475586,21.587526321411133,6399.061
88b9480999256b61.jpg,40.75093,14.42129,6386.3955
6dff6b47546b05e7.jpg,11.797198295593262,6.485099792480469,6397.5894
8647289f7a94e4a5.jpg,-1.391697,-89.613271,6134.3794
69db1172853294cc.jpg,4.550035,103.469412,6399.432
0e1b3628abddc977.jpg,54.46748352050781,24.799041748046875,6398.8403
a55b6510aad3a414.jpg,49.9312858581543,-117.61790466308594,198.1559
79bebfd1965aa0c6.jpg,38.755072,53.094737,6399.883
f8d549b769937e44.jpg,54.53932571411133,27.647415161132812,6397.525
7edd64970315e52c.jpg,24.056079864501953,77.22400665283203,6347.08
6817b995a5a80eaa.jpg,41.30622100830078,114.01376342773438,6399.2964
9654727365d6fcbe.jpg,-14.60346508026123,36.516727447509766,6393.62
da4c751b3fb785c2.jpg,50.67633056640625,123.87602996826172,6186.0737
32f287c9b368a8b9.jpg,-15.647772789001465,-67.9718246459961,6349.944
ab56504b3b7ee9bf.jpg,-31.0467586517334,29.038652420043945,6398.0806
ebad46d639644f97.jpg,41.447496,12.635265,5442.3584
0b2459c2af3fec12.jpg,57.219120025634766,38.932579040527344,6072.4043
b7382ea87e73450b.jpg,32.90903854370117,87.90958404541016,6375.904
9076a442de4373a6.jpg,-35.98332214355469,147.24838256835938,6381.6543
7f35651edb87777c.jpg,13.604528427124023,-10.583949089050293,6391.3877
b84efc4e28f73086.jpg,37.7862,-25.132314,6382.503
f6ddc6cbb44fe4b1.jpg,42.42131423950195,18.959421157836914,6288.866
d969f21328f0bba6.jpg,37.679325103759766,38.426143646240234,6399.9146
e81990344c6ddae0.jpg,49.2013053894043,22.89362144470215,5578.1675
0303621f7dba65c3.jpg,4.02488899230957,30.294300079345703,6397.4224
c3f19300484a7187.jpg,19.11505889892578,98.58148193359375,6397.731
ceef726e80e1608f.jpg,31.80678367614746,63.58938980102539,6396.7065
30775b20ae890b50.jpg,25.026277542114258,77.85975646972656,6388.0146
39e41aa9e2eba72e.jpg,45.33098220825195,8.032849311828613,6387.989
d60423a4642a3d35.jpg,13.586859,144.952159,6134.6504
e4debd3606b15bba.jpg,8.484216690063477,-75.71067810058594,138.60335
c4842e9febff2ecb.jpg,56.989691,-135.841135,6156.0254
daa2ff45e777f27d.jpg,17.651353,-61.743276,6326.5913
71b8c3239916160e.jpg,-0.5066363215446472,26.040239334106445,6383.848
c1db6276e176539e.jpg,-84.68953704833984,-24.681867599487305,6398.218
1a29b3eb77709f78.jpg,39.941962,4.298025,6387.8384
8409bedfa3f99b9c.jpg,32.828599,-17.246449,6354.296
290973ff1f0fd31a.jpg,-15.537555694580078,33.14290237426758,6398.2534
a382219332ef777b.jpg,34.125145566517304,-6.760649534838853,6392.6685
e15e939e86d08057.jpg,22.79554557800293,93.3155746459961,6399.4233
6a4874c0753c6ae7.jpg,-16.992286682128906,-49.68194580078125,6391.1104
12078a677a1721e2.jpg,32.03950119018555,-86.43640899658203,6198.486
4b0af6b43e3669d8.jpg,42.18115234375,19.973588943481445,6390.767
af41f726ef9f0373.jpg,47.1230354309082,0.07754778116941452,6399.457
2edf3b9116a35433.jpg,-1.283319115638733,-59.422359466552734,5852.8027
438e173186f291b1.jpg,46.716346740722656,18.708629608154297,6370.832
1f4b53896258e18e.jpg,-17.44285774230957,31.32429313659668,6396.9814
c30484c6f8da7ea6.jpg,18.600043,-63.423573,6395.9707
570cc4597aa648e3.jpg,6.682811260223389,-74.8719482421875,1018.604
823a20e7f3b95202.jpg,-7.778052806854248,-35.10268020629883,6257.6445
d80d2aecf55f4148.jpg,29.601873092137208,-94.26339951447993,6379.9336
6fad06e4e229e63d.jpg,-7.225362777709961,-44.2232780456543,6119.2085
c9a8a722cfd5e49c.jpg,15.726509094238281,-15.342633247375488,86.97203
f2564ea1c2e37234.jpg,25.92375373840332,72.92125701904297,6391.235
f1a7d638656bc9ef.jpg,-28.452241,113.679618,5258.3784
2697ebbd9b2dce33.jpg,41.13505554199219,-5.469885349273682,6399.34
a9f3d1ee26389fa3.jpg,23.937665939331055,73.4896240234375,6399.9575
6d93be625f85719b.jpg,48.919288635253906,39.96234893798828,6399.8467
29204fc5068e42b5.jpg,53.939697265625,34.14137268066406,6386.509
eedf38404f3b7e76.jpg,-2.88399338722229,37.221500396728516,71.02242
ac571aba16337ca3.jpg,44.83074951171875,-110.19837188720703,5991.1187
729da1c61f2c61d5.jpg,10.758150100708008,15.145225524902344,6399.891
9217b12e7f9670b5.jpg,55.18379211425781,-1.9880902767181396,6317.4565
ddbd7f4a330f0812.jpg,-11.839044,40.520193,6397.3574
fb4fb0a8d7356b1d.jpg,-36.19639205932617,-58.02499771118164,6373.9546
fa3284c1c6b7caaf.jpg,17.418647,-83.941151,6399.546
28dfbf594920d8d3.jpg,12.983059,92.702403,6306.6665
c5dfb0d038b2d09d.jpg,13.99181079864502,15.930174827575684,6243.7573
8d52b6c06e38bbda.jpg,11.56867790222168,7.005760669708252,6377.5186
a1c34f44cc3fe88d.jpg,21.352222611458256,109.76653739797769,6392.8413
74596b1ff7c45217.jpg,18.523764822537068,-77.82543179027634,6397.2793
61c47d2afe40dbda.jpg,46.33505630493164,-119.65740203857422,5414.986
ddc12f65c66c594d.jpg,-3.4837536811828613,29.614458084106445,6389.9805
7fe791008504f5c3.jpg,-8.523508071899414,-41.354408264160156,6251.3438
f6de5a546e555cf2.jpg,21.435813903808594,77.23738861083984,6302.386
7168aa117eb89dbc.jpg,23.757991790771484,74.58587646484375,6399.8823
b66408637807ae81.jpg,-15.394627,166.619395,6399.422
52a8984c2b33d0e3.jpg,28.57179832458496,60.14921569824219,6258.998
642c00199b6711b6.jpg,12.24605655670166,-11.283963203430176,6396.6963
42a166c5cb3e1b03.jpg,25.738086700439453,-80.81263732910156,6391.9272
e04a6326a6bae1e9.jpg,-4.326137542724609,-39.694580078125,6092.2686
252f627c28557048.jpg,10.809231,72.172699,6398.209
1aa3575253768748.jpg,24.288723,-78.05191,5747.889
10095d84f08fffbc.jpg,60.838202,-0.782786,6399.6733
65b51baf15dc54a7.jpg,-22.996976852416992,-67.46204376220703,6378.598
89d76e5ccddb37cf.jpg,-9.33766,46.447765,6396.188
9c26fc4052325510.jpg,-0.8029278516769409,31.612934112548828,6398.979
1351d11dffdc5370.jpg,57.596259,-13.690419,6363.465
7624f9ed659c68de.jpg,5.443361759185791,-63.715126037597656,6392.671
f7cf887caf4fca3c.jpg,24.446462631225586,73.51060485839844,6398.609
9ad0e19b80900629.jpg,40.673736572265625,-87.80686950683594,6396.432
56a89f994faa4a04.jpg,41.140367,37.689789,6394.9277
5f4587ba9678ac4a.jpg,39.22462463378906,92.2955551147461,6285.2573
74a143e3a0cda8e2.jpg,-8.02083683013916,-56.10299301147461,6390.0693
fe12a1837423ff98.jpg,9.825167655944824,36.058563232421875,6288.2925
adfa2b78258e5223.jpg,-14.96450424194336,34.989898681640625,5759.498
6c62bb7ead479b4c.jpg,51.72161865234375,25.833494186401367,6399.5415
76c98fdd2d2ca088.jpg,44.07477951049805,0.5759759545326233,6339.401
4de96d42b788bc99.jpg,-39.207696,173.777599,6399.5444
fecd47ba3400a302.jpg,23.310701370239258,44.389347076416016,2668.4346
787291843c0b2d06.jpg,9.583603858947754,-72.75997161865234,3048.3682
067ac75507c68e12.jpg,37.365424,50.227306,6399.9966
4c751c373ca9462d.jpg,52.36956024169922,72.99422454833984,6396.1294
7190af77fb2140ff.jpg,-10.200453,148.402029,6397.3413
fac655e7484abec0.jpg,5.536115526733409,95.2024047366333,6372.523
581bf2f7b7731926.jpg,5.457624,-52.994581,6395.1675
f8dfd086d45a51b9.jpg,-18.61297035217285,35.09104537963867,6350.0845
3eba9e7ca4dad2e4.jpg,15.955301284790039,-7.765166282653809,6399.685
95d51c3debbf6cd1.jpg,43.50978469848633,42.29595947265625,6291.069
c6c726fed45cf4fd.jpg,48.604193,-52.9829,6396.2993
b172d80bcc7280a1.jpg,36.3869743347168,54.63454055786133,6215.525
df9de367d3d2d12d.jpg,64.52397918701172,13.234750747680664,4648.797
079a2f3281dcd203.jpg,43.80880355834961,76.97773742675781,6387.9697
c6d6832dbeb9e465.jpg,-11.844985,160.483165,6347.858
ee11079a96b85d4d.jpg,1.1665327548980713,117.21574401855469,6397.836
9a0934ca7490fa26.jpg,12.631143569946289,-12.821343421936035,5680.8916
c5cbb68696f4f1fa.jpg,-8.586521,-172.483632,6384.0063
cb4b7f5845308b46.jpg,-19.623712,163.621837,6387.757
2afa3954cec874eb.jpg,-10.406508,56.569347,6370.4663
f3647d11763fd8a7.jpg,-35.98800277709961,145.72647094726562,6375.381
b09742042285fd2f.jpg,-8.059177,-34.845815,6383.1357
481f43e8029f0a00.jpg,32.347808837890625,82.0751724243164,5643.5522
58f318396bb5a648.jpg,25.339431523961764,-80.25462392030529,6388.7944
efffa08ede00d3de.jpg,7.013088,93.649181,6399.9243
3d0c8a31e02728eb.jpg,62.398912,-6.542551,6379.041
7ff5a0c0f300bd93.jpg,11.763421058654785,6.53801965713501,6385.5464
9534c8ec2d59571c.jpg,-24.367755889892578,125.10203552246094,6156.978
05ae8620796b212e.jpg,26.7039720928621,50.10704700608151,5789.4263
8b8a793c6075739f.jpg,2.1404004096984863,31.354602813720703,6399.789
043916ecd5d1ce2a.jpg,5.145081520080566,-72.73945617675781,1717.8351
c57e56c81dd32987.jpg,41.722320556640625,13.815561294555664,6381.339
a29781e1ea092fb2.jpg,9.036718368530273,14.609928131103516,6398.5366
9adeea449217f9b0.jpg,36.74494,11.996104,6396.0215
8acd34f1ee8e87e5.jpg,49.929752349853516,4.515971660614014,6393.4746
473f391d5cb22915.jpg,65.508002,-24.539906,6261.0645
a25d6a5fe117751d.jpg,10.8487,72.179047,6396.234
85265509b03cfb84.jpg,12.39140796661377,-11.373448371887207,6397.9937
a3f0cda23216f4a3.jpg,-8.518162,150.999034,6399.8745
04cc9cb6d17c7b8b.jpg,29.20893,-13.417795,6395.8667
69f54ba01cb3e993.jpg,42.614933013916016,1.5621496438980103,6395.9175
e254de940aaa0efb.jpg,16.657945,112.735037,6399.947
32c6678450a3f9fa.jpg,5.043501853942871,38.822452545166016,6393.3403
43f803829f907eeb.jpg,16.440195083618164,47.38444137573242,6386.582
4a739b8faaf29a96.jpg,-1.3653922080993652,26.21845245361328,6399.5605
b62d7e20abd4edad.jpg,-17.244236,122.178722,6318.5205
c9b350a542e7a131.jpg,-17.045587,38.875499,6399.5723
e00865f6689cec95.jpg,43.47941207885742,73.35462188720703,6399.2686
a0f6c26a14008e59.jpg,34.80667495727539,102.01425170898438,5775.695
acd33ef068b88207.jpg,9.720117568969727,-10.808231353759766,6399.666
480aea0b4f9991bd.jpg,29.136176,-83.058176,6365.1333
5de39b00c849c1d2.jpg,61.84162,4.803233,6395.0205
75e6260ffcbd7c6b.jpg,-6.475839,-80.863841,6399.9434
1d6e8b3b02ceb6ad.jpg,56.32547378540039,-4.638577938079834,6373.492
071015b88cdea540.jpg,30.956773,28.812022,6082.3433
895f7e1fed7f774f.jpg,45.313392639160156,126.63752746582031,6397.919
0f0cd62129958fd5.jpg,-36.66527557373047,148.01657104492188,6212.22
791fae736694acbc.jpg,53.040432,-132.504384,6385.2837
20822b79cb72694d.jpg,16.267239,-16.539215,64.38261
84d15565e2a1b2a7.jpg,-69.923272,-75.778798,6399.853
c0585f5404feff84.jpg,-0.7624150514602661,18.183412551879883,6399.241
1185f83564af43f2.jpg,9.687932014465332,-73.49412536621094,145.32805
f79f2a4c1d4f81fd.jpg,50.892051696777344,32.070255279541016,6399.4795
1688b38e3cb1c242.jpg,10.319899559020996,13.595671653747559,6399.9297
db37b0f3031a97eb.jpg,-18.462579,121.811046,6399.579
5eba1d46a0c01c38.jpg,8.694238662719727,6.606851100921631,6381.08
69cf1ae3b74e7b45.jpg,49.11107,154.601329,5946.903
16776a8f4f518e24.jpg,0.866645,-29.345326,6389.849
718480fc0c3a0aee.jpg,16.660224,112.736827,6399.747
4de905abd12afa9f.jpg,57.18042755126953,66.90557098388672,6394.497
5c650163c3d18d57.jpg,28.482999801635742,69.67530822753906,6395.0063
d237de3c521a2e63.jpg,0.15673154592514038,22.54149627685547,5909.285
2094a53eafc2177b.jpg,20.670722,-74.900054,6397.4688
40dc611e6abc169e.jpg,11.403365135192871,-7.3394598960876465,6399.6904
408fbe44da1a38c1.jpg,51.05244445800781,25.669269561767578,6395.195
501ae437f8cba277.jpg,35.062808990478516,25.709383010864258,6260.6006
5b6bc9b3b92ec5f9.jpg,24.54914,-76.792388,6399.686
bc065d880d7fcbd8.jpg,-9.739516,-138.814036,6380.3354
5ccb741b28de63ec.jpg,-16.005141,-5.701975,6393.219
58b73f8c039836e4.jpg,54.0704231262207,78.64436340332031,6225.275
b924f354a37fd345.jpg,-19.623712,163.621837,6382.3765
bde6afbd149d6fe8.jpg,40.47634506225586,61.769309997558594,6399.677
107d502205582f70.jpg,30.115697860717773,61.08485412597656,6388.8135
3a76236a4b6a1ced.jpg,34.14975357055664,50.03488540649414,6394.5635
b52037377e957cc8.jpg,43.970408771388335,12.77007501089415,6332.7905
736eea377cea05e4.jpg,-15.979587,-5.66275,6383.6855
9f7d0b88507e18c3.jpg,37.60931396484375,32.262454986572266,6388.8364
dd5dc5ebf483be69.jpg,55.88265609741211,-125.66596221923828,6042.9907
8a388a3fd9ac64d7.jpg,-50.788995,-75.325063,6353.522
e848b06d6bdc8ef7.jpg,32.317288,15.283051,6298.282
ce7af30d3abb6100.jpg,44.66161346435547,15.43606185913086,6385.9077
b366be0faa8acc38.jpg,10.068330764770508,-62.59616470336914,6382.3545
e7a4444a830fd8ae.jpg,27.757554,-18.167226,6318.046
ac1327cd47c27e07.jpg,-9.735636711120605,17.697751998901367,6398.067
0031fc731a8b7e9a.jpg,37.355211,23.07309,6392.251
1159b050535cfea5.jpg,-19.761323928833008,31.14590835571289,6398.642
c37fe97de5fadc1f.jpg,56.239569,16.490896,6384.8853
4535a64f89bfbb3b.jpg,-38.57454856741256,146.98028756301537,6228.715
3fa7f2f60ff1f960.jpg,43.47324752807617,17.41634178161621,6399.7905
d2b3854ae45716f9.jpg,25.64515495300293,73.6607437133789,6398.5063
c0ba19b96f9ca12a.jpg,74.27510833740234,-36.06144714355469,6393.9526
39045a9cc0ed070e.jpg,9.837989021904933,105.98204812229262,6388.76
