image_id,pred_lat,pred_lon,pred_radius_km
108fd566157ec463.jpg,-23.849794387817383,133.6251678466797,6000.0
10a63556804c5770.jpg,63.233463,9.373679,6202.411
10ffb9fa9571d2c6.jpg,38.053978,60.754272,5237.3213
1159b050535cfea5.jpg,-19.761324,31.145908,6398.642
1185f83564af43f2.jpg,9.687932,-73.494125,145.32805
1197767d024837f2.jpg,-18.321224212646484,18.34305191040039,6000.0
11f88f62a9b6936f.jpg,4.415062,-62.573338,6376.614
12078a677a1721e2.jpg,32.0395,-86.43641,6198.486
133548540cf07db3.jpg,23.949171187479656,-102.53030785134244,6000.0
1351d11dffdc5370.jpg,64.45483671122136,14.13002776624231,6000.0
1447282e14157946.jpg,26.349838,42.07114,6385.1147
14fabfc3e0d31fc7.jpg,1.7011497,34.927803,6268.538
1574541bd6040c32.jpg,-23.046518,33.989258,6356.736
15e4bf6dccd144ce.jpg,3.922512912780284,-53.24455525557253,6000.0
16776a8f4f518e24.jpg,17.605792999267578,-98.4422378540039,6000.0
167d6308f673e648.jpg,-2.222961022762514,117.27043361542223,6000.0
1688b38e3cb1c242.jpg,10.3199,13.595672,6399.9297
16c4c297bef775dd.jpg,40.89623,-7.1250167,6395.845
1787c59443f01363.jpg,34.675689697265625,85.63946533203125,6000.0
17998f1f5c5d982a.jpg,-9.002605,-36.417736,6358.142
1a29b3eb77709f78.jpg,47.69060516357422,6.756253242492676,6000.0
1a2a258c994b4547.jpg,11.6037,6.816874,6362.459
1aa3575253768748.jpg,9.973437000128229,-84.19352758663302,6000.0
1c759327b964029a.jpg,32.358273,72.5887,5586.543
1d1b35ccbece9fbc.jpg,-10.064742088317873,-46.45212173461914,6000.0
1d6e8b3b02ceb6ad.jpg,56.325474,-4.638578,6373.492
1f4b53896258e18e.jpg,-17.442858,31.324293,6396.9814
20822b79cb72694d.jpg,29.84169214358105,-8.396435017459739,6000.0
2094a53eafc2177b.jpg,-37.74360669201192,-71.36437471409556,6000.0
20ea297869e8d5b7.jpg,26.115599,74.49885,6395.926
231b092e9e491787.jpg,-1.1629783,28.333101,6399.9453
2352b706e0201f31.jpg,-25.732310548850457,134.49111881317657,6000.0
23d0d0db3ace1280.jpg,31.990845,70.82054,6268.815
24819f974fae340a.jpg,44.543465,63.975677,6399.652
248fb04611d71849.jpg,-6.0130444,145.1231,6399.959
24d3fe0a3571a6ed.jpg,21.19943,71.98311,6268.069
24f4870787cbfa02.jpg,3.2826709747314453,-60.5754508972168,6000.0
252f627c28557048.jpg,-7.144333413521102,72.2988152369614,6000.0
2697ebbd9b2dce33.jpg,41.135056,-5.4698853,6399.34
285faa57bb3b8232.jpg,25.724361,73.50677,6398.643
28dfbf594920d8d3.jpg,-7.773445129394531,-44.45434188842773,6000.0
290973ff1f0fd31a.jpg,-15.537556,33.142902,6398.2534
29204fc5068e42b5.jpg,53.939697,34.141373,6386.509
29d41a1be0a57ed2.jpg,7.9539547235318,-1.2165238430488383,6000.0
2a3e86ed37f2e785.jpg,-7.5981793,144.15742,6388.277
2afa3954cec874eb.jpg,-17.27001004679314,35.53810553191948,6000.0
2b09359cdf05bbf7.jpg,65.92515,14.796418,6394.759
2ba2fbb1c280f851.jpg,-5.733403,-44.0077,6394.83
2d82420559a2b8a6.jpg,2.939809,10.8492775,6398.787
2edf3b9116a35433.jpg,-1.2833191,-59.42236,5852.8027
30775b20ae890b50.jpg,25.026278,77.85976,6388.0146
30b30a3c81dbac7f.jpg,46.34099,20.59386,6336.542
3227547c2a8bc21b.jpg,-30.21933937072754,29.66974449157715,6000.0
32c6678450a3f9fa.jpg,5.043502,38.822453,6393.3403
32f287c9b368a8b9.jpg,-15.647773,-67.971825,6349.944
33bf3dceb726df58.jpg,-7.0097547,20.607578,6396.0513
34f65e00cc3df67d.jpg,13.884868,-15.31396,64.38086
35489a7e043e992f.jpg,14.487335,-1.3382543,6381.8423
378cd45192fe1307.jpg,39.134186,-9.319041,6396.9077
39045a9cc0ed070e.jpg,-7.144333413521102,72.2988152369614,6000.0
3933ea8fc44dafdd.jpg,-37.74360669201192,-71.36437471409556,6000.0
39e41aa9e2eba72e.jpg,45.330982,8.032849,6387.989
3a2134fe21fd6ab5.jpg,39.790287,33.87081,6399.989
3a552942049dc5c7.jpg,16.096498489379883,0.6831663846969604,6000.0
3a76236a4b6a1ced.jpg,34.149754,50.034885,6394.5635
3b2cef528f285b83.jpg,10.637976,-74.20803,65.65845
3c0fb4be69886bb7.jpg,61.96685290954413,96.62758838729371,6000.0
3ca21ce4ce9adcc4.jpg,29.903849,72.93429,6367.73
3cc61982a463034d.jpg,-33.804725646972656,-64.30558013916016,6000.0
3d0c8a31e02728eb.jpg,63.63616943359375,10.4514741897583,6000.0
3d8ae039e869d4b1.jpg,46.05827,13.849499,6148.3247
3d933d4f471d06d8.jpg,37.08013,-80.971375,6356.001
3e34a3d8ea8deaca.jpg,5.8381295,42.78745,5995.991
3ea1ff7e1f770ea8.jpg,25.40817,72.80682,6398.6177
3eba9e7ca4dad2e4.jpg,15.955301,-7.7651663,6399.685
3fa7f2f60ff1f960.jpg,43.473248,17.416342,6399.7905
408fbe44da1a38c1.jpg,51.052444,25.66927,6395.195
40dc611e6abc169e.jpg,11.403365,-7.33946,6399.6904
4160827811607267.jpg,52.24225234985352,41.58139801025391,6000.0
426347a08bfcda58.jpg,-6.380016803741455,-68.31304168701172,6000.0
4266469407262b4a.jpg,-8.824145,31.706957,6389.6133
42a166c5cb3e1b03.jpg,25.738087,-80.81264,6391.9272
438e173186f291b1.jpg,46.716347,18.70863,6370.832
43f803829f907eeb.jpg,16.440195,47.38444,6386.582
44843c678f531d9b.jpg,2.533754,32.60063,6122.036
4535a64f89bfbb3b.jpg,-80.50821938056103,19.9083990593154,6000.0
4638c46ca49956db.jpg,29.84169214358105,-8.396435017459739,6000.0
473f391d5cb22915.jpg,64.45483671122136,14.13002776624231,6000.0
480aea0b4f9991bd.jpg,-6.476900137012254,145.0247761025988,6000.0
481f43e8029f0a00.jpg,32.34781,82.07517,5643.5522
48421a6971d0619b.jpg,34.31832,-117.96841,5853.254
49079d76746c8f94.jpg,22.630823135375977,16.71985626220703,6000.0
49f376ffef8eda62.jpg,27.95092,98.40956,6391.412
4a52a514aba84cfb.jpg,8.760737,15.499739,6399.673
4a649a01f2a82a95.jpg,46.121185,20.265007,6389.255
4a739b8faaf29a96.jpg,-1.3653922,26.218452,6399.5605
4ad8074bdd7102b4.jpg,23.60910415649414,102.32962799072266,6000.0
4b0af6b43e3669d8.jpg,42.181152,19.973589,6390.767
4ba89445e9a6babe.jpg,49.257214,118.8245,6368.5103
4c751c373ca9462d.jpg,52.36956,72.994225,6396.1294
4d3862ea366d65cc.jpg,25.563412,67.81288,6396.929
4de905abd12afa9f.jpg,57.180428,66.90557,6394.497
4de96d42b788bc99.jpg,-41.82975608523695,171.47480599612177,6000.0
4ea6d43373816a18.jpg,5.069836,34.00829,6399.4683
501ae437f8cba277.jpg,35.06281,25.709383,6260.6006
50b237d2c8021150.jpg,44.521297,126.68814,6398.787
518803a63f4ce86a.jpg,-25.63884925842285,-67.8540267944336,6000.0
51912bec686620c8.jpg,24.502014,79.36035,6381.652
521d9dc40679bfa4.jpg,-10.780858817556457,-53.09248234950059,6000.0
5238983b0d54924e.jpg,-3.388887882232666,34.28992462158203,6000.0
52a8984c2b33d0e3.jpg,28.571798,60.149216,6258.998
52fc7e5fca78247f.jpg,-15.850752,-70.38403,6397.4727
5367927a2ace640f.jpg,6.3901563,-69.251884,1500.6498
5507c926c352d5ee.jpg,15.974629,-2.4239464,6368.3535
550ebc89bf8ba978.jpg,3.909413014625094,-73.08384211224963,6000.0
55812c5ce5299706.jpg,42.3292,128.34746,6377.2695
55bd33522b0525ab.jpg,4.477522850036621,26.64833068847656,6000.0
568e76881ea1f0d1.jpg,-4.2362833,-68.47784,6391.0435
56a89f994faa4a04.jpg,48.11068344116211,59.259986877441406,6000.0
570cc4597aa648e3.jpg,6.6828113,-74.87195,1018.604
57c0690182c5a654.jpg,57.291443,35.898582,6379.264
5803dfaf2a7954cc.jpg,-14.03321361541748,30.25393486022949,6000.0
581bf2f7b7731926.jpg,21.45771789550781,47.1685676574707,6000.0
584d6432e9b7a8b2.jpg,54.888878,57.276012,6398.44
589abc1c93ca904a.jpg,46.84095764160156,43.701690673828125,6000.0
58b73f8c039836e4.jpg,54.070423,78.64436,6225.275
58f318396bb5a648.jpg,-41.82975608523695,171.47480599612177,6000.0
59a1a27b93eddee4.jpg,32.57067820037889,54.27694674057764,6000.0
59ed2eb4aa65ec7a.jpg,64.45483671122136,14.13002776624231,6000.0
5a4705435fc7656a.jpg,3.7923928572213983,109.69886848960218,6000.0
5a7bbdbaccaa19d9.jpg,32.532177,39.63243,6396.155
5ac5f6f7964b4624.jpg,46.79253,112.53936,6399.6475
5b6bc9b3b92ec5f9.jpg,30.72990226745605,105.05641174316406,6000.0
5c650163c3d18d57.jpg,28.483,69.67531,6395.0063
5ccb741b28de63ec.jpg,-13.620919227600098,34.34917068481445,6000.0
5d013fe615f9c02b.jpg,43.166011810302734,61.51781463623047,6000.0
5de39b00c849c1d2.jpg,61.741241455078125,12.282464981079102,6000.0
5e672d4fc786e5c9.jpg,39.48048400878906,-103.2266082763672,6000.0
5e8d8042575d464e.jpg,-18.914743,29.744883,6359.03
5eba1d46a0c01c38.jpg,8.694239,6.606851,6381.08
5f4587ba9678ac4a.jpg,39.224625,92.295555,6285.2573
5fb6320707f9bbf8.jpg,-35.00365,-67.23643,6384.8633
5fdbdcb2a3b0a14a.jpg,30.462248,108.87528,6392.7974
606fa68815a2ddb5.jpg,-0.5916559471447503,11.78956926702492,6000.0
6133dc15a3fda329.jpg,64.45483671122136,14.13002776624231,6000.0
616a18260a49e2b4.jpg,40.315964,-121.627335,79.508995
61ad491ea3206aa0.jpg,22.888088,32.858826,6381.114
61c47d2afe40dbda.jpg,46.335056,-119.6574,5414.986
6207606b1fc8f6b0.jpg,28.838812,74.20995,6392.626
63148d85e921762d.jpg,-21.387415,-54.6874,6397.0513
633a1a0f1cd91f4e.jpg,15.90542131204099,47.5906020576745,6000.0
6344e52f8780453e.jpg,40.369484,88.22621,6394.7104
6370a6f27e4ee7fb.jpg,24.807411,74.3781,6371.444
642c00199b6711b6.jpg,12.246057,-11.283963,6396.6963
65b51baf15dc54a7.jpg,-22.996977,-67.46204,6378.598
65ff992df8675ba9.jpg,4.473908,20.634819,6001.505
6817b995a5a80eaa.jpg,41.30622,114.01376,6399.2964
68c905b8cd2f0aa1.jpg,-80.50821938056103,19.9083990593154,6000.0
694a88ed676dbf1e.jpg,30.751317977905277,23.418249130249023,6000.0
69bf52d96d5ce6f5.jpg,3.7923928572213983,109.69886848960218,6000.0
69cf1ae3b74e7b45.jpg,-37.86355209350586,-61.24940872192383,6000.0
69db1172853294cc.jpg,-2.222961022762514,117.27043361542223,6000.0
69f54ba01cb3e993.jpg,42.614933,1.5621496,6395.9175
6a4874c0753c6ae7.jpg,-16.992287,-49.681946,6391.1104
6a659565413c2829.jpg,51.86958,30.784763,5473.21
6b44625d551125ce.jpg,48.381718,14.335735,6340.8193
6ba2942a62cddd67.jpg,52.036034,30.913652,6369.1406
6c62bb7ead479b4c.jpg,51.72162,25.833494,6399.5415
6ca51647448fd25c.jpg,-10.780858817556457,-53.09248234950059,6000.0
6d2523a19eef6549.jpg,10.586393,16.495268,6399.8496
6d31323716b2543d.jpg,3.6143577,19.565945,6381.58
6d8a2dfcd4a3d53f.jpg,6.967277109665981,155.260652848204,6000.0
6d93be625f85719b.jpg,48.91929,39.96235,6399.8467
6d9e15e1c966040d.jpg,45.62996,17.540468,6375.578
6dff6b47546b05e7.jpg,11.797198,6.4851,6397.5894
6fad06e4e229e63d.jpg,-7.225363,-44.223278,6119.2085
7063f2fa4c8957b8.jpg,47.44022,94.56809,3893.7927
709fe748d6c12a1c.jpg,7.230197429656982,-4.9078240394592285,6000.0
70e49353ef9019a9.jpg,-37.74360669201192,-71.36437471409556,6000.0
715dda842ee80399.jpg,-8.888421058654785,-75.38296508789062,6000.0
7168aa117eb89dbc.jpg,23.757992,74.58588,6399.8823
718480fc0c3a0aee.jpg,11.762749942993748,122.87468228522523,6000.0
7190af77fb2140ff.jpg,-12.432577311268105,123.58636771289328,6000.0
71b8c3239916160e.jpg,-0.5066363,26.04024,6383.848
722e54382a6c9e09.jpg,-31.82693,28.377491,6388.3467
729da1c61f2c61d5.jpg,10.75815,15.145226,6399.891
736eea377cea05e4.jpg,0.3395720720291137,12.280463218688965,6000.0
74596b1ff7c45217.jpg,-33.78314208984375,23.140737533569336,6000.0
74a143e3a0cda8e2.jpg,-8.020837,-56.102993,6390.0693
74f02d9dfa88eef9.jpg,-23.866043,-60.792126,6399.8247
7501a0a1a1475c64.jpg,-41.82975608523695,171.47480599612177,6000.0
75984aea33e1bee6.jpg,-9.287046432495115,27.468233108520508,6000.0
75e6260ffcbd7c6b.jpg,-1.4262414732879636,-78.7722824044243,6000.0
7624f9ed659c68de.jpg,5.4433618,-63.715126,6392.671
76c98fdd2d2ca088.jpg,44.07478,0.57597595,6339.401
775e381ca758a326.jpg,-10.780858817556457,-53.09248234950059,6000.0
7832c5edbdb92506.jpg,6.0727754,37.331352,6394.709
787291843c0b2d06.jpg,9.583604,-72.75997,3048.3682
78d20d204981e413.jpg,45.688119396397546,-112.4961635299152,6000.0
791fae736694acbc.jpg,1.650218486785889,10.740516662597656,6000.0
79558f4c438e7c14.jpg,-20.182934,30.649857,6399.986
79bebfd1965aa0c6.jpg,23.44683837890625,50.952728271484375,6000.0
7b4717347d81594c.jpg,25.71512,73.37947,6398.7676
7b7814e2e48aaa80.jpg,3.2743428,28.887825,6271.4526
7b83f47144755189.jpg,37.431133,34.290413,6399.6665
7c0085afe66b20f7.jpg,-8.047664642333984,112.81510925292967,6000.0
7daabc43ae3cfeef.jpg,62.914238,57.184532,6182.938
7defeacf271ec0ed.jpg,41.114635,115.31684,6341.9966
7edd64970315e52c.jpg,24.05608,77.22401,6347.08
7f35651edb87777c.jpg,13.604528,-10.583949,6391.3877
7f5655e232cd84ed.jpg,28.395752,-105.92341,6391.4297
7f5c2bd1296f3253.jpg,9.4495325,-70.88988,2267.3423
7fe791008504f5c3.jpg,-8.523508,-41.35441,6251.3438
7ff5a0c0f300bd93.jpg,11.763421,6.5380197,6385.5464
7ffa77a693adcb43.jpg,-34.90349578857422,-61.4831657409668,6000.0
801bcbd0ab3d9425.jpg,53.961697,21.587526,6399.061
823a20e7f3b95202.jpg,-7.778053,-35.10268,6257.6445
832cbe29f24ef240.jpg,5.0560517,-54.20718,6399.763
8409bedfa3f99b9c.jpg,15.94515212677401,-23.975655433595136,6000.0
84d15565e2a1b2a7.jpg,-37.75056457519531,-59.71012878417969,6000.0
85265509b03cfb84.jpg,12.391408,-11.373448,6397.9937
8539864ce9a0542c.jpg,-2.2393055,34.643784,65.13224
8567875889197d47.jpg,5.765121936798096,8.532082557678223,6000.0
8647289f7a94e4a5.jpg,-37.74360669201192,-71.36437471409556,6000.0
87395d0a579e2e27.jpg,35.165012,73.417404,6335.859
88029ef36f8b0d99.jpg,-4.010356,-42.474392,6263.7715
880a4954fa0d29bd.jpg,-2.222961022762514,117.27043361542223,6000.0
889df7ef8d723966.jpg,2.6863284,98.655075,6356.765
88a891ffc6beabac.jpg,-4.1201997,144.03949,6399.856
88b9480999256b61.jpg,57.00562286376953,23.15673446655273,6000.0
892042bf38e73cc3.jpg,-31.26455307006836,-60.43730545043945,6000.0
89296c7310066328.jpg,41.765545,-95.98248,6336.1333
89488f165b535a6f.jpg,50.763103,62.238316,6187.958
895f7e1fed7f774f.jpg,45.313393,126.63753,6397.919
89d76e5ccddb37cf.jpg,-6.489978181316964,52.06231607308585,6000.0
8a388a3fd9ac64d7.jpg,-27.788204193115234,-68.40043640136719,6000.0
8acd34f1ee8e87e5.jpg,49.929752,4.5159717,6393.4746
8b44fed13364f1a5.jpg,55.186893,-4.509467,6206.594
8b8a793c6075739f.jpg,2.1404004,31.354603,6399.789
8bccec30f31c2223.jpg,23.766554,90.79064,6386.435
8d4f713ab1dbff42.jpg,-23.562162,-60.076267,6399.98
8d52b6c06e38bbda.jpg,11.568678,7.0057607,6377.5186
8eb40cb5e83a4049.jpg,51.591946,63.226036,6378.81
8eec1d5ab62a0c20.jpg,58.80044937133789,13.622720718383787,6000.0
9013562ad9f267de.jpg,9.606873,-10.109015,6396.7354
903626f2d9a07035.jpg,34.993267,38.983734,6326.086
9076a442de4373a6.jpg,-35.983322,147.24838,6381.6543
91b04e0d2c264624.jpg,2.079749584197998,-72.1185302734375,6000.0
91f0785c49f39a5b.jpg,6.582679,-60.660427,6386.5063
9217b12e7f9670b5.jpg,55.183792,-1.9880903,6317.4565
921abe5684f58381.jpg,64.45483671122136,14.13002776624231,6000.0
922847e9c74da80a.jpg,-2.222961022762514,117.27043361542223,6000.0
92be08d87933ca74.jpg,8.052861,41.8085,6391.434
951ecbae42cb58f7.jpg,62.00917053222656,72.11318969726562,6000.0
9534c8ec2d59571c.jpg,-24.367756,125.102036,6156.978
956c3a8d313af709.jpg,26.985016,101.81666,6392.085
956eb6f64059d2a0.jpg,3.4318297,27.48371,6314.529
95d51c3debbf6cd1.jpg,43.509785,42.29596,6291.069
95e50aa60628baa6.jpg,31.509726,5.691599,6352.5
9654727365d6fcbe.jpg,-14.603465,36.516727,6393.62
966897bdddc0ec2d.jpg,24.18287,75.19653,6390.948
96dc2f4b0394a888.jpg,10.270985,-0.29964828,6375.035
96f87e9f42290250.jpg,1.9078251,25.808172,6335.6216
9732f45755e006a0.jpg,22.126358,14.111301,6376.2637
9847db775d791efa.jpg,51.3912353515625,-93.33367919921876,6000.0
9a0934ca7490fa26.jpg,12.631144,-12.821343,5680.8916
9ad0e19b80900629.jpg,40.673737,-87.80687,6396.432
9adeea449217f9b0.jpg,39.72932815551758,66.34166717529297,6000.0
9ae1313824cf55a6.jpg,2.799610137939453,12.702598571777344,6000.0
9ae4fd7a87131d9a.jpg,-71.81312,3.7145877,6394.395
9b281d4cde3b71cc.jpg,25.538256,-80.9422,6398.973
9b923862031282cb.jpg,16.06012,-2.0466242,6396.3647
9c26fc4052325510.jpg,-0.80292785,31.612934,6398.979
9d6b71895a3d6b38.jpg,-16.033192,27.253601,6396.226
9f7d0b88507e18c3.jpg,37.609314,32.262455,6388.8364
a0261b31d0ae3fb2.jpg,-35.144253,142.76273,4847.9062
a038246bda25769a.jpg,56.82895725338948,-4.1703157756655616,6000.0
a0f6c26a14008e59.jpg,34.806675,102.01425,5775.695
a1c34f44cc3fe88d.jpg,-6.141198688216907,155.26235071353275,6000.0
a25d6a5fe117751d.jpg,7.4005303382873535,45.35710906982422,6000.0
a29781e1ea092fb2.jpg,9.036718,14.609928,6398.5366
a2dd4d2c844ad12f.jpg,-80.50821938056103,19.9083990593154,6000.0
a382219332ef777b.jpg,66.67425537109375,-108.2336196899414,6000.0
a3c217e5acb86465.jpg,41.767254,-96.56745,6399.9243
a3f0cda23216f4a3.jpg,-33.129547119140625,136.73683166503906,6000.0
a4fb79b10a5c9a4e.jpg,39.656315,30.045092,6397.099
a55b6510aad3a414.jpg,49.931286,-117.617905,198.1559
a7450f805ece6d82.jpg,-10.108157,-74.50276,6398.163
a7c1acfca476af15.jpg,-5.301852226257324,-40.511348724365234,6000.0
a83a7499f60466d4.jpg,37.663333892822266,58.8381462097168,6000.0
a8746e97f1bef75c.jpg,46.098968505859375,81.97402954101562,6000.0
a9f3d1ee26389fa3.jpg,23.937666,73.489624,6399.9575
aac01582af4464ae.jpg,7.579157829284668,-80.56180572509766,6000.0
ab56504b3b7ee9bf.jpg,-31.046759,29.038652,6398.0806
ab64ffa046f57986.jpg,54.35076,36.69368,6394.5938
ac1327cd47c27e07.jpg,-9.735637,17.697752,6398.067
ac571aba16337ca3.jpg,44.83075,-110.19837,5991.1187
ac917be051ccd9c2.jpg,13.507092475891112,79.25733947753906,6000.0
acd33ef068b88207.jpg,9.720118,-10.808231,6399.666
ada5367fb25e9580.jpg,3.909413014625094,-73.08384211224963,6000.0
adfa2b78258e5223.jpg,-14.964504,34.9899,5759.498
aeae90d253727778.jpg,3.909413014625094,-73.08384211224963,6000.0
af2e85f30019b307.jpg,46.554954067094215,2.5463795575738235,6000.0
af38392885b9f454.jpg,52.983985900878906,15.343765258789062,6000.0
af41f726ef9f0373.jpg,47.123035,0.07754778,6399.457
b0743ce95b52d858.jpg,-34.358272552490234,138.510009765625,6000.0
b09742042285fd2f.jpg,-13.65896987915039,-74.36930084228516,6000.0
b0aa0881d1990b4b.jpg,39.036087,36.772488,6399.7812
b172d80bcc7280a1.jpg,36.386974,54.63454,6215.525
b1eb874d441107aa.jpg,-12.750761032104492,-67.59873962402344,6000.0
b24f68b409f34768.jpg,40.2272336868585,-3.652636960525736,6000.0
b366be0faa8acc38.jpg,10.068331,-62.596165,6382.3545
b52037377e957cc8.jpg,46.91934967041016,21.226247787475582,6000.0
b5494437d7bc8300.jpg,31.81001,42.73048,6090.916
b62d7e20abd4edad.jpg,-1.4262414732879636,-78.7722824044243,6000.0
b66408637807ae81.jpg,-22.75153923034668,32.91568756103516,6000.0
b7382ea87e73450b.jpg,32.90904,87.909584,6375.904
b7717e05e5f2a7ff.jpg,42.419777,-122.388115,71.03631
b78faa3749bf45d2.jpg,44.73753,24.938152,6335.3774
b7b16f8088e1ee66.jpg,-2.222961022762514,117.27043361542223,6000.0
b8194b18e57a8d91.jpg,-10.413408,35.650646,6343.423
b84efc4e28f73086.jpg,61.58145904541016,10.635068893432615,6000.0
b924f354a37fd345.jpg,-25.732310548850457,134.49111881317657,6000.0
b9dce2cda14daa22.jpg,38.485023,61.443317,6307.611
b9e35853bc87b9b4.jpg,-1.4262414732879636,-78.7722824044243,6000.0
bb3f975bfd39d0d6.jpg,32.7561179539677,-16.943973128899625,6000.0
bc065d880d7fcbd8.jpg,-9.1543884977786,-74.37806454631152,6000.0
bde6afbd149d6fe8.jpg,40.476345,61.76931,6399.677
c0585f5404feff84.jpg,-0.76241505,18.183413,6399.241
c0ba19b96f9ca12a.jpg,74.27511,-36.061447,6393.9526
c1db6276e176539e.jpg,-84.68954,-24.681868,6398.218
c1e0cf6f605980ab.jpg,48.548607,40.16119,6393.3613
c2bfddbe0beb246c.jpg,35.667202,54.583267,6399.877
c30484c6f8da7ea6.jpg,0.5507660550106522,37.82243991060529,6000.0
c3269664e9fd48a0.jpg,29.84169214358105,-8.396435017459739,6000.0
c37fe97de5fadc1f.jpg,50.14838790893555,39.462059020996094,6000.0
c3f19300484a7187.jpg,19.115059,98.58148,6397.731
c4842e9febff2ecb.jpg,60.06363296508789,-127.29145050048828,6000.0
c485f946d04f40e0.jpg,-2.222961022762514,117.27043361542223,6000.0
c573e64dc78ddf36.jpg,52.763256,109.66516,6289.259
c57e56c81dd32987.jpg,41.72232,13.815561,6381.339
c5cbb68696f4f1fa.jpg,52.24151992797852,-89.71083068847656,6000.0
c5dfb0d038b2d09d.jpg,13.991811,15.930175,6243.7573
c6637576eb28f84c.jpg,-2.655745,113.59034,6159.6016
c6c726fed45cf4fd.jpg,71.16476440429688,103.84748077392578,6000.0
c6d6832dbeb9e465.jpg,-12.175900463704428,96.8672970801612,6000.0
c8d3311702516994.jpg,10.283762,14.34656,6399.974
c942531018284457.jpg,51.882153,31.153511,6399.8525
c943abb2a4ac7741.jpg,25.839315,65.54873,6363.681
c948eacc4628f3fa.jpg,46.16359,65.91845,6399.9717
c96184929512f808.jpg,45.651463,39.605606,6395.093
c9a8a722cfd5e49c.jpg,15.726509,-15.342633,86.97203
c9b350a542e7a131.jpg,-15.76112461090088,35.20624542236328,6000.0
c9db110c64176b1a.jpg,41.04821,62.812195,6397.328
ca04565143c309af.jpg,-25.732310548850457,134.49111881317657,6000.0
cadc1070e48c20a4.jpg,35.88506,54.660408,6391.204
cade4cc79cf39ac0.jpg,49.341637,133.81512,6338.169
cb4b7f5845308b46.jpg,-25.732310548850457,134.49111881317657,6000.0
cd07d241a4184cad.jpg,37.92768,56.316498,6391.074
ce7af30d3abb6100.jpg,44.661613,15.436062,6385.9077
ceef726e80e1608f.jpg,31.806784,63.58939,6396.7065
cf75da169d1c68dd.jpg,39.68040697912492,-7.974785066929622,6000.0
d0136e65a9ead0e9.jpg,40.2272336868585,-3.652636960525736,6000.0
d16ea14697a3c421.jpg,1.4112809896469116,101.8351058959961,6000.0
d1d2ba3843938fe1.jpg,64.45483671122136,14.13002776624231,6000.0
d1ff601386bdb58e.jpg,21.93241310119629,83.53511810302734,6000.0
d237de3c521a2e63.jpg,0.15673155,22.541496,5909.285
d2b3854ae45716f9.jpg,25.645155,73.66074,6398.5063
d3254162a08bbc53.jpg,-35.3786793916512,-65.17307736767694,6000.0
d3c332ebc9eda5d5.jpg,44.48402,51.854435,6029.9546
d46ff5303889ff4d.jpg,39.9464,116.95328,6389.907
d4a9b8229c9bc274.jpg,-21.117682,-54.263683,6399.8257
d4f603b8913488aa.jpg,30.876616,50.792072,6210.35
d54ceac76a933316.jpg,51.755604,131.54514,6274.2236
d60423a4642a3d35.jpg,15.94515212677401,-23.975655433595136,6000.0
d712102e02330adc.jpg,26.051632,70.79831,6389.7573
d71b57b597ee03e9.jpg,44.230705,18.625397,6399.2456
d743253b31369422.jpg,5.2912984,-75.16924,380.19925
d7abbe1991614b0e.jpg,18.811794,18.580782,6173.397
d7ecf427ba87176c.jpg,40.663506,20.331684,6393.063
