image_id,pred_lat,pred_lon,pred_radius_km
28dfbf594920d8d3.jpg,-7.773445129394531,-44.454341888427734,1562.3315
290973ff1f0fd31a.jpg,2.9056875705718994,14.02462100982666,2263.6182
29204fc5068e42b5.jpg,56.37138366699219,43.26698684692383,3202.1018
29d41a1be0a57ed2.jpg,7.9539547235318,-1.2165238430488383,3073.9348
2a3e86ed37f2e785.jpg,-8.90958330639849,159.63809458210542,1856.5872
2afa3954cec874eb.jpg,-17.27001004679314,35.53810553191948,2887.184
2b09359cdf05bbf7.jpg,64.45483671122136,14.13002776624231,1318.5651
2ba2fbb1c280f851.jpg,9.595314862037961,8.091239258465734,533.0066
2d82420559a2b8a6.jpg,1.5747883319854736,12.750391960144043,2251.497
2edf3b9116a35433.jpg,-9.154388497778601,-74.37806454631152,2724.5679
30775b20ae890b50.jpg,49.42424392700195,16.40412139892578,2293.3577
30b30a3c81dbac7f.jpg,50.99416732788086,21.190814971923828,2524.2285
3227547c2a8bc21b.jpg,-30.21933937072754,29.66974449157715,388.04553
32c6678450a3f9fa.jpg,-80.50821938056103,19.908399059315396,2155.205
32f287c9b368a8b9.jpg,-28.471853256225586,-62.800331115722656,2123.1753
33bf3dceb726df58.jpg,-15.395838737487793,27.721174240112305,2242.1921
34f65e00cc3df67d.jpg,24.419445037841797,-11.666884422302246,154.75069
35489a7e043e992f.jpg,12.920953750610352,1.058773398399353,350.9046
378cd45192fe1307.jpg,8.563085846262343,-11.795015640199734,3299.1504
39045a9cc0ed070e.jpg,-7.144333413521102,72.2988152369614,1443.1863
3933ea8fc44dafdd.jpg,-37.743606692011916,-71.36437471409556,1711.871
39e41aa9e2eba72e.jpg,57.308349609375,24.514873504638672,807.3978
3a2134fe21fd6ab5.jpg,42.459938049316406,26.124216079711914,564.9424
3a552942049dc5c7.jpg,16.096498489379883,0.6831663846969604,1381.8568
3a76236a4b6a1ced.jpg,39.06108058041753,35.16723942714946,2797.8838
3b2cef528f285b83.jpg,-18.37159538269043,-51.85397720336914,2918.2297
3c0fb4be69886bb7.jpg,61.96685290954413,96.62758838729371,3971.8337
3ca21ce4ce9adcc4.jpg,-10.780858817556457,-53.09248234950059,677.30566
3cc61982a463034d.jpg,-33.804725646972656,-64.30558013916016,2165.763
3d0c8a31e02728eb.jpg,63.63616943359375,10.4514741897583,1245.1559
3d8ae039e869d4b1.jpg,46.093414306640625,0.3041304647922516,148.82933
3d933d4f471d06d8.jpg,56.82895725338948,-4.1703157756655616,2135.944
3e34a3d8ea8deaca.jpg,15.357513702257231,38.852944454251286,2934.555
3ea1ff7e1f770ea8.jpg,19.085620880126953,36.46844482421875,1295.7782
3eba9e7ca4dad2e4.jpg,14.977580070495605,-3.2375550270080566,1056.5785
3fa7f2f60ff1f960.jpg,45.08259963989258,35.89354705810547,975.3336
408fbe44da1a38c1.jpg,46.86187744140625,3.415412664413452,3161.579
40dc611e6abc169e.jpg,18.686471939086914,-3.703995943069458,1033.8906
4160827811607267.jpg,52.242252349853516,41.581398010253906,2896.66
426347a08bfcda58.jpg,-6.380016803741455,-68.31304168701172,3058.4946
4266469407262b4a.jpg,71.15803527832031,55.38261032104492,813.71185
42a166c5cb3e1b03.jpg,-1.4262414732879636,-78.7722824044243,3803.4258
438e173186f291b1.jpg,51.633750915527344,28.645660400390625,3381.4727
43f803829f907eeb.jpg,36.5592829922774,103.83258859229906,292.50635
44843c678f531d9b.jpg,-1.4262414732879636,-78.7722824044243,2802.518
4535a64f89bfbb3b.jpg,-80.50821938056103,19.908399059315396,1114.2087
4638c46ca49956db.jpg,29.841692143581046,-8.396435017459739,161.30765
473f391d5cb22915.jpg,64.45483671122136,14.13002776624231,367.2409
480aea0b4f9991bd.jpg,-6.476900137012254,145.0247761025988,3324.2876
481f43e8029f0a00.jpg,32.23432159423828,82.29273223876953,276.64294
48421a6971d0619b.jpg,19.32179832458496,76.103759765625,651.83496
49079d76746c8f94.jpg,22.630823135375977,16.71985626220703,884.5304
49f376ffef8eda62.jpg,24.439651489257812,29.717945098876953,502.86548
4a52a514aba84cfb.jpg,0.4442592566612635,6.72644242322895,724.07764
4a649a01f2a82a95.jpg,50.60482406616211,27.751211166381836,2411.3635
4a739b8faaf29a96.jpg,5.985594749450684,25.1738338470459,3338.6565
4ad8074bdd7102b4.jpg,23.60910415649414,102.32962799072266,1296.1222
4b0af6b43e3669d8.jpg,64.45483671122136,14.13002776624231,3870.9397
4ba89445e9a6babe.jpg,56.00808334350586,51.17549514770508,2280.8286
4c751c373ca9462d.jpg,65.78689575195312,76.51594543457031,449.30695
4d3862ea366d65cc.jpg,13.73584957589758,-88.87103259252096,2514.7986
4de905abd12afa9f.jpg,61.96685290954413,96.62758838729371,936.184
4de96d42b788bc99.jpg,-41.82975608523695,171.47480599612177,301.40298
4ea6d43373816a18.jpg,8.988414764404297,7.382065773010254,3030.8567
501ae437f8cba277.jpg,42.78643393577015,12.07190712222916,929.1464
50b237d2c8021150.jpg,43.70485305786133,117.96324157714844,240.31735
518803a63f4ce86a.jpg,-25.63884925842285,-67.8540267944336,456.64386
51912bec686620c8.jpg,21.969057083129883,58.69055938720703,2799.5342
521d9dc40679bfa4.jpg,-10.780858817556457,-53.09248234950059,3869.8281
5238983b0d54924e.jpg,-3.388887882232666,34.28992462158203,2483.411
52a8984c2b33d0e3.jpg,35.034324645996094,46.727569580078125,2316.5457
52fc7e5fca78247f.jpg,-16.960102081298828,-70.38297271728516,275.2198
5367927a2ace640f.jpg,-7.933077812194824,-67.98416900634766,1529.7527
5507c926c352d5ee.jpg,19.953081130981445,-14.894989967346191,326.59045
550ebc89bf8ba978.jpg,3.909413014625094,-73.08384211224963,2419.9014
55812c5ce5299706.jpg,44.78800964355469,92.05166625976562,3005.4834
55bd33522b0525ab.jpg,4.477522850036621,26.648330688476562,3199.4788
568e76881ea1f0d1.jpg,-37.743606692011916,-71.36437471409556,746.59247
56a89f994faa4a04.jpg,48.11068344116211,59.259986877441406,3799.242
570cc4597aa648e3.jpg,-1.4262414732879636,-78.7722824044243,2446.7983
57c0690182c5a654.jpg,38.12175750732422,-4.476630210876465,665.1855
5803dfaf2a7954cc.jpg,-14.03321361541748,30.253934860229492,2482.9048
581bf2f7b7731926.jpg,21.457717895507812,47.1685676574707,2929.6162
584d6432e9b7a8b2.jpg,59.89054870605469,51.15678787231445,2841.6067
589abc1c93ca904a.jpg,46.84095764160156,43.701690673828125,2305.7773
58b73f8c039836e4.jpg,40.01462173461914,57.634857177734375,2225.9531
58f318396bb5a648.jpg,-41.82975608523695,171.47480599612177,942.93164
59a1a27b93eddee4.jpg,32.57067820037889,54.276946740577635,2242.392
59ed2eb4aa65ec7a.jpg,64.45483671122136,14.13002776624231,669.36304
5a4705435fc7656a.jpg,3.7923928572213983,109.69886848960218,506.6683
5a7bbdbaccaa19d9.jpg,2.0674493312835693,11.284321784973145,3249.246
5ac5f6f7964b4624.jpg,25.080617904663086,31.508773803710938,3902.2434
5b6bc9b3b92ec5f9.jpg,30.729902267456055,105.05641174316406,3952.672
5c650163c3d18d57.jpg,22.736345291137695,-4.577327728271484,812.7661
5ccb741b28de63ec.jpg,-13.620919227600098,34.34917068481445,3569.196
5d013fe615f9c02b.jpg,43.166011810302734,61.51781463623047,1107.7526
5de39b00c849c1d2.jpg,61.741241455078125,12.282464981079102,1069.1912
5e672d4fc786e5c9.jpg,39.48048400878906,-103.22660827636719,683.3631
5e8d8042575d464e.jpg,-32.84185028076172,-62.91493606567383,1553.521
5eba1d46a0c01c38.jpg,10.237800598144531,16.398061752319336,1713.7515
5f4587ba9678ac4a.jpg,25.850114822387695,99.54316711425781,477.6328
5fb6320707f9bbf8.jpg,-34.15848159790039,-65.02439880371094,707.1532
5fdbdcb2a3b0a14a.jpg,3.8599777221679688,24.586957931518555,2544.352
606fa68815a2ddb5.jpg,-0.5916559471447503,11.789569267024921,1211.658
6133dc15a3fda329.jpg,64.45483671122136,14.13002776624231,258.22916
616a18260a49e2b4.jpg,40.6523323059082,-112.58990478515625,1951.779
61ad491ea3206aa0.jpg,-25.732310548850457,134.49111881317657,1499.0255
61c47d2afe40dbda.jpg,61.37635110106753,-98.29371332867872,141.53833
6207606b1fc8f6b0.jpg,42.866783142089844,65.76839447021484,1728.8453
63148d85e921762d.jpg,-31.00627899169922,-66.51355743408203,907.0951
633a1a0f1cd91f4e.jpg,15.90542131204099,47.5906020576745,766.363
6344e52f8780453e.jpg,48.39297103881836,16.603412628173828,994.76904
6370a6f27e4ee7fb.jpg,19.510608673095703,30.42327880859375,2265.6458
642c00199b6711b6.jpg,17.174631118774414,32.61005401611328,2011.1632
65b51baf15dc54a7.jpg,-20.06655628192574,-174.86851238701456,1393.7125
65ff992df8675ba9.jpg,-3.524847984313965,15.489614486694336,2887.919
6817b995a5a80eaa.jpg,45.688119396397546,-112.4961635299152,2833.5508
68c905b8cd2f0aa1.jpg,-80.50821938056103,19.908399059315396,3294.77
694a88ed676dbf1e.jpg,30.751317977905273,23.418249130249023,2951.0623
69bf52d96d5ce6f5.jpg,3.7923928572213983,109.69886848960218,532.772
69cf1ae3b74e7b45.jpg,-37.86355209350586,-61.24940872192383,2811.866
69db1172853294cc.jpg,-2.222961022762514,117.27043361542225,363.9461
69f54ba01cb3e993.jpg,44.189849853515625,59.8504753112793,3523.3643
6a4874c0753c6ae7.jpg,-1.4262414732879636,-78.7722824044243,1254.5957
6a659565413c2829.jpg,52.94535827636719,29.67229461669922,1866.5842
6b44625d551125ce.jpg,48.205291748046875,17.108728408813477,643.33124
6ba2942a62cddd67.jpg,58.0501823425293,79.84080505371094,2438.107
6c62bb7ead479b4c.jpg,60.44852828979492,29.669788360595703,2275.9146
6ca51647448fd25c.jpg,-10.780858817556457,-53.09248234950059,2068.3228
6d2523a19eef6549.jpg,12.792319297790527,14.728504180908203,2611.4995
6d31323716b2543d.jpg,0.42090922594070435,17.080278396606445,1859.0219
6d8a2dfcd4a3d53f.jpg,6.967277109665981,155.260652848204,1088.497
6d93be625f85719b.jpg,21.365257263183594,-9.05954647064209,2067.8481
6d9e15e1c966040d.jpg,41.669151306152344,68.78119659423828,1941.3903
6dff6b47546b05e7.jpg,9.208108901977539,17.688852310180664,2463.4797
6fad06e4e229e63d.jpg,-9.774148941040039,-45.3332633972168,2208.4805
7063f2fa4c8957b8.jpg,54.34722137451172,96.24247741699219,1366.882
709fe748d6c12a1c.jpg,7.230197429656982,-4.9078240394592285,3015.499
70e49353ef9019a9.jpg,-37.743606692011916,-71.36437471409556,2776.7407
715dda842ee80399.jpg,-8.888421058654785,-75.38296508789062,3383.9956
7168aa117eb89dbc.jpg,18.761106491088867,-6.249166011810303,915.66394
718480fc0c3a0aee.jpg,11.762749942993748,122.87468228522523,184.10928
7190af77fb2140ff.jpg,-12.432577311268105,123.58636771289328,179.31418
71b8c3239916160e.jpg,-1.3943995237350464,19.53760528564453,2477.9014
722e54382a6c9e09.jpg,0.013082985766232014,16.64974021911621,97.78934
729da1c61f2c61d5.jpg,10.048206329345703,4.836848735809326,523.96936
736eea377cea05e4.jpg,0.33957207202911377,12.280463218688965,1094.6204
74596b1ff7c45217.jpg,-33.78314208984375,23.140737533569336,2334.9343
74a143e3a0cda8e2.jpg,-29.234012603759766,-52.83795166015625,320.3227
74f02d9dfa88eef9.jpg,-34.455020904541016,-56.84138870239258,860.9509
7501a0a1a1475c64.jpg,-41.82975608523695,171.47480599612177,683.5047
75984aea33e1bee6.jpg,-9.287046432495117,27.468233108520508,1623.4556
75e6260ffcbd7c6b.jpg,-1.4262414732879636,-78.7722824044243,558.95544
7624f9ed659c68de.jpg,5.611576557159424,19.449270248413086,3025.3418
76c98fdd2d2ca088.jpg,43.80756759643555,-1.150986909866333,1473.9541
775e381ca758a326.jpg,-10.780858817556457,-53.09248234950059,165.03728
7832c5edbdb92506.jpg,7.820547103881836,36.04230499267578,431.49353
787291843c0b2d06.jpg,21.16766993019284,96.48928954374075,1715.5582
78d20d204981e413.jpg,45.688119396397546,-112.4961635299152,3518.6484
791fae736694acbc.jpg,1.6502184867858887,10.740516662597656,1396.4138
79558f4c438e7c14.jpg,-17.70918846130371,26.49582290649414,394.3603
79bebfd1965aa0c6.jpg,23.44683837890625,50.952728271484375,2631.9912
7b4717347d81594c.jpg,39.86125946044922,70.2890396118164,143.94914
7b7814e2e48aaa80.jpg,12.501322746276855,17.065061569213867,2739.3992
7b83f47144755189.jpg,39.238285064697266,27.12470245361328,844.66736
7c0085afe66b20f7.jpg,-8.047664642333984,112.81510925292969,2152.5562
7daabc43ae3cfeef.jpg,65.4980697631836,74.64753723144531,441.1499
7defeacf271ec0ed.jpg,57.4415283203125,113.54691314697266,1097.4453
7edd64970315e52c.jpg,15.94515212677401,-23.975655433595136,1476.898
7f35651edb87777c.jpg,7.09324312210083,2.828310251235962,3151.7266
7f5655e232cd84ed.jpg,-37.743606692011916,-71.36437471409556,4158.065
7f5c2bd1296f3253.jpg,3.909413014625094,-73.08384211224963,1943.5271
7fe791008504f5c3.jpg,49.488494873046875,89.38002014160156,3289.383
7ff5a0c0f300bd93.jpg,15.94515212677401,-23.975655433595136,1827.0669
7ffa77a693adcb43.jpg,-34.90349578857422,-61.4831657409668,1908.0267
801bcbd0ab3d9425.jpg,59.64365005493164,50.84942626953125,1590.7742
823a20e7f3b95202.jpg,7.627966543256301,-5.569000247811547,2831.291
832cbe29f24ef240.jpg,-0.40762749314308167,15.655099868774414,2003.9236
8409bedfa3f99b9c.jpg,15.94515212677401,-23.975655433595136,2947.354
84d15565e2a1b2a7.jpg,-37.75056457519531,-59.71012878417969,2347.346
85265509b03cfb84.jpg,9.426095962524414,2.4734420776367188,202.23767
8539864ce9a0542c.jpg,-7.419638156890869,22.36833953857422,2495.1162
8567875889197d47.jpg,5.765121936798096,8.532082557678223,1169.8042
8647289f7a94e4a5.jpg,-37.743606692011916,-71.36437471409556,3300.582
87395d0a579e2e27.jpg,32.322410583496094,80.30809783935547,797.7025
88029ef36f8b0d99.jpg,-19.892059326171875,-66.5953140258789,2471.728
880a4954fa0d29bd.jpg,-2.222961022762514,117.27043361542225,1024.9478
889df7ef8d723966.jpg,3.7923928572213983,109.69886848960218,1049.2743
88a891ffc6beabac.jpg,-25.732310548850457,134.49111881317657,2217.2283
88b9480999256b61.jpg,57.00562286376953,23.156734466552734,3041.5447
892042bf38e73cc3.jpg,-31.26455307006836,-60.43730545043945,2139.575
89296c7310066328.jpg,24.62838363647461,116.19963073730469,2144.004
89488f165b535a6f.jpg,52.37595748901367,74.04115295410156,3662.8467
895f7e1fed7f774f.jpg,36.5592829922774,103.83258859229906,945.6467
89d76e5ccddb37cf.jpg,-6.489978181316964,52.06231607308585,2816.553
8a388a3fd9ac64d7.jpg,-27.788204193115234,-68.40043640136719,2019.4388
8acd34f1ee8e87e5.jpg,39.116600036621094,-80.10627746582031,1760.2399
8b44fed13364f1a5.jpg,53.737430572509766,17.798410415649414,1679.578
8b8a793c6075739f.jpg,51.813575744628906,62.85664749145508,4043.2856
8bccec30f31c2223.jpg,28.179340362548828,97.63775634765625,1282.4446
8d4f713ab1dbff42.jpg,-36.516517639160156,-59.15719985961914,2149.749
8d52b6c06e38bbda.jpg,12.387838363647461,3.1050124168395996,734.3015
8eb40cb5e83a4049.jpg,49.51176452636719,71.63761138916016,1207.3342
8eec1d5ab62a0c20.jpg,58.80044937133789,13.622720718383789,1211.0541
9013562ad9f267de.jpg,7.627966543256301,-5.569000247811547,385.89096
903626f2d9a07035.jpg,40.227233686858504,-3.6526369605257356,4281.5107
9076a442de4373a6.jpg,-28.655424118041992,129.99464416503906,1718.199
91b04e0d2c264624.jpg,2.079749584197998,-72.1185302734375,4443.9834
91f0785c49f39a5b.jpg,-18.176551818847656,-57.51070022583008,3431.654
9217b12e7f9670b5.jpg,55.965377457338825,10.051389685043452,792.8167
921abe5684f58381.jpg,64.45483671122136,14.13002776624231,1652.8258
922847e9c74da80a.jpg,-2.222961022762514,117.27043361542225,469.89847
92be08d87933ca74.jpg,36.93845748901367,-92.43122100830078,3895.1333
951ecbae42cb58f7.jpg,62.00917053222656,72.11318969726562,3284.86
9534c8ec2d59571c.jpg,-21.736114501953125,17.49243927001953,961.79126
956c3a8d313af709.jpg,10.83383560180664,33.659271240234375,2453.2336
956eb6f64059d2a0.jpg,9.641216602468445,2.328740682876135,2405.9116
95d51c3debbf6cd1.jpg,52.442909240722656,64.69218444824219,4324.687
95e50aa60628baa6.jpg,15.864461000000002,-78.63811866666667,3272.614
9654727365d6fcbe.jpg,-1.8001320362091064,38.76485824584961,2193.0625
966897bdddc0ec2d.jpg,26.86208724975586,24.548219680786133,1918.016
96dc2f4b0394a888.jpg,-1.8562604188919067,16.211395263671875,1076.5735
96f87e9f42290250.jpg,6.556512355804443,19.474119186401367,646.6438
9732f45755e006a0.jpg,5.207317352294922,39.717803955078125,2231.011
9847db775d791efa.jpg,51.3912353515625,-93.33367919921875,630.9593
9a0934ca7490fa26.jpg,10.480247497558594,0.3531949818134308,365.74728
9ad0e19b80900629.jpg,28.148889643064805,2.6530913857768414,994.8017
9adeea449217f9b0.jpg,39.72932815551758,66.34166717529297,3419.1128
9ae1313824cf55a6.jpg,2.799610137939453,12.702598571777344,3354.5493
9ae4fd7a87131d9a.jpg,56.53134536743164,36.80555725097656,3112.987
9b281d4cde3b71cc.jpg,38.36613195675997,-27.33530942412264,930.9321
9b923862031282cb.jpg,0.2416536957025528,21.669498443603516,3632.2302
9c26fc4052325510.jpg,5.184820652008057,13.822053909301758,2447.0664
9d6b71895a3d6b38.jpg,-22.129246657334843,17.211133154867635,329.18323
9f7d0b88507e18c3.jpg,35.500701904296875,49.56173324584961,1227.355
a0261b31d0ae3fb2.jpg,-25.732310548850457,134.49111881317657,570.12445
a038246bda25769a.jpg,56.82895725338948,-4.1703157756655616,500.61
a0f6c26a14008e59.jpg,30.028766632080078,95.16943359375,337.0362
a1c34f44cc3fe88d.jpg,-6.141198688216907,155.26235071353275,1084.9417
a25d6a5fe117751d.jpg,7.4005303382873535,45.35710906982422,1988.7334
a29781e1ea092fb2.jpg,4.976406574249268,13.709273338317871,2301.702
a2dd4d2c844ad12f.jpg,-80.50821938056103,19.908399059315396,234.49884
a382219332ef777b.jpg,66.67425537109375,-108.2336196899414,1793.4996
a3c217e5acb86465.jpg,41.15559768676758,-97.12501525878906,887.9201
a3f0cda23216f4a3.jpg,-33.129547119140625,136.73683166503906,243.19652
a4fb79b10a5c9a4e.jpg,31.304607391357422,15.076218605041504,1190.0753
a55b6510aad3a414.jpg,53.05887222290039,-124.1251220703125,111.84359
a7450f805ece6d82.jpg,7.627966543256301,-5.569000247811547,2612.1196
a7c1acfca476af15.jpg,-5.301852226257324,-40.511348724365234,1659.0526
a83a7499f60466d4.jpg,37.663333892822266,58.8381462097168,1008.2416
a8746e97f1bef75c.jpg,46.098968505859375,81.97402954101562,2326.107
a9f3d1ee26389fa3.jpg,31.423255920410156,78.12354278564453,1427.8936
aac01582af4464ae.jpg,7.579157829284668,-80.56180572509766,2599.8481
ab56504b3b7ee9bf.jpg,-12.762093544006348,18.91414451599121,2412.4998
ab64ffa046f57986.jpg,48.77302551269531,93.08012390136719,3002.894
ac1327cd47c27e07.jpg,1.7069609705004574,10.332885577931204,2901.3254
ac571aba16337ca3.jpg,-9.154388497778601,-74.37806454631152,280.799
ac917be051ccd9c2.jpg,13.507092475891113,79.25733947753906,3875.369
acd33ef068b88207.jpg,9.34432315826416,23.22210693359375,3896.2454
ada5367fb25e9580.jpg,3.909413014625094,-73.08384211224963,2652.3408
adfa2b78258e5223.jpg,8.85630905786467,49.27678396943748,2685.2944
aeae90d253727778.jpg,3.909413014625094,-73.08384211224963,3535.8613
af2e85f30019b307.jpg,46.554954067094215,2.5463795575738235,653.60376
af38392885b9f454.jpg,52.983985900878906,15.343765258789062,1424.2114
af41f726ef9f0373.jpg,60.56973648071289,30.06858253479004,3259.542
b0743ce95b52d858.jpg,-34.358272552490234,138.510009765625,4128.9116
b09742042285fd2f.jpg,-13.65896987915039,-74.36930084228516,1943.9792
b0aa0881d1990b4b.jpg,46.22626495361328,33.403594970703125,1540.1553
b172d80bcc7280a1.jpg,26.253173828125,-1.0366235971450806,3678.7954
b1eb874d441107aa.jpg,-12.750761032104492,-67.59873962402344,1386.2455
b24f68b409f34768.jpg,40.227233686858504,-3.6526369605257356,3238.0557
b366be0faa8acc38.jpg,6.967277109665981,155.260652848204,580.57025
b52037377e957cc8.jpg,46.919349670410156,21.226247787475586,1513.2422
b5494437d7bc8300.jpg,26.492993109206882,29.861110918086986,615.63135
b62d7e20abd4edad.jpg,-1.4262414732879636,-78.7722824044243,2251.8428
b66408637807ae81.jpg,-22.75153923034668,32.915687561035156,639.7274
b7382ea87e73450b.jpg,24.144664764404297,88.96835327148438,3971.6416
b7717e05e5f2a7ff.jpg,44.76295852661133,-113.69285583496094,1701.029
b78faa3749bf45d2.jpg,54.16105270385742,45.97654342651367,3386.0898
b7b16f8088e1ee66.jpg,-2.222961022762514,117.27043361542225,204.24707
b8194b18e57a8d91.jpg,-4.526129722595215,22.452730178833008,3056.062
b84efc4e28f73086.jpg,61.581459045410156,10.635068893432617,3465.9614
b924f354a37fd345.jpg,-25.732310548850457,134.49111881317657,1470.7677
b9dce2cda14daa22.jpg,42.78643393577015,12.07190712222916,576.73047
b9e35853bc87b9b4.jpg,-1.4262414732879636,-78.7722824044243,919.21094
bb3f975bfd39d0d6.jpg,32.7561179539677,-16.943973128899625,448.36877
bc065d880d7fcbd8.jpg,-9.154388497778601,-74.37806454631152,3469.3071
bde6afbd149d6fe8.jpg,15.987013816833496,29.004777908325195,1840.7026
c0585f5404feff84.jpg,-4.785621643066406,17.601613998413086,1342.0248
c0ba19b96f9ca12a.jpg,29.08374786376953,-96.1394271850586,2124.1267
c1db6276e176539e.jpg,52.64485549926758,26.413158416748047,1284.7247
c1e0cf6f605980ab.jpg,55.355369567871094,57.9600715637207,3965.0083
c2bfddbe0beb246c.jpg,35.61132049560547,54.553096771240234,2606.8223
c30484c6f8da7ea6.jpg,0.5507660550106522,37.82243991060529,2473.3215
c3269664e9fd48a0.jpg,29.841692143581046,-8.396435017459739,2185.4126
c37fe97de5fadc1f.jpg,50.14838790893555,39.462059020996094,914.26355
c3f19300484a7187.jpg,18.87085723876953,77.20254516601562,2459.5024
