image_id,pred_lat,pred_lon,pred_radius_km
1351d11dffdc5370.jpg,60.83791347923641,-1.721898016257877,6363.465
1447282e14157946.jpg,20.74889847703632,33.72172084177448,6385.1147
14fabfc3e0d31fc7.jpg,-2.230117672311292,24.138224674988404,6268.538
1574541bd6040c32.jpg,-22.569970231423014,31.80176232356152,6356.736
15e4bf6dccd144ce.jpg,19.378863676687992,-55.088362826450044,6392.096
16776a8f4f518e24.jpg,12.861965551283616,-60.52582619707057,6389.849
167d6308f673e648.jpg,-0.29989014203339176,128.5337391044448,6390.582
1688b38e3cb1c242.jpg,9.968875944453865,10.840397926292185,6399.9297
16c4c297bef775dd.jpg,46.263305235054375,-4.215353598266324,6395.845
1787c59443f01363.jpg,40.74147368525088,51.90621528948035,6393.5747
17998f1f5c5d982a.jpg,-9.995269635075912,-44.732385396294795,6358.142
1a29b3eb77709f78.jpg,43.97000105021423,5.659732729310488,6387.8384
1a2a258c994b4547.jpg,14.316833124396036,18.425802854989158,6362.459
1aa3575253768748.jpg,17.032089170923058,-81.43399052779803,5747.889
1c759327b964029a.jpg,27.667244490841952,76.2502125263391,5586.543
1d1b35ccbece9fbc.jpg,-7.287119097908929,-36.664980790852894,6396.955
1d6e8b3b02ceb6ad.jpg,54.243142878356096,-3.6602272582907984,6373.492
1f4b53896258e18e.jpg,-13.148589444255169,23.90010214203075,6396.9814
20822b79cb72694d.jpg,23.166386262828265,-13.062778910363283,139.48306
2094a53eafc2177b.jpg,-8.199395045501985,-73.16354582493963,6397.4688
20ea297869e8d5b7.jpg,31.99200216315204,43.65475236602822,6395.926
231b092e9e491787.jpg,-0.5920352742002101,22.644199883112478,6399.9453
2352b706e0201f31.jpg,-29.1300206802533,122.95560521654716,5190.651
23d0d0db3ace1280.jpg,46.56044459301961,53.98482858105033,6268.815
24819f974fae340a.jpg,43.30769958487427,55.387639885780835,6399.652
248fb04611d71849.jpg,-16.496476267440208,148.8744540212036,6399.959
24d3fe0a3571a6ed.jpg,77.33165417996553,85.00514021734125,6268.069
24f4870787cbfa02.jpg,7.255628331376133,-4.356086253156629,6390.4053
252f627c28557048.jpg,1.519580241288748,71.31341669759438,6398.209
2697ebbd9b2dce33.jpg,50.943972130415034,13.005641377164787,6399.34
285faa57bb3b8232.jpg,27.904467578980086,75.51065075175352,6398.643
28dfbf594920d8d3.jpg,7.403952863618657,22.688859651372415,6306.6665
290973ff1f0fd31a.jpg,-6.4041047497841594,23.410377099564837,6398.2534
29204fc5068e42b5.jpg,55.24069661685374,38.56478214526575,6386.509
29d41a1be0a57ed2.jpg,10.495841273258577,30.99689097637136,6307.912
2a3e86ed37f2e785.jpg,-8.328716919079856,151.8848281250569,6388.277
2afa3954cec874eb.jpg,-15.835081620051117,46.8166262212297,6370.4663
2b09359cdf05bbf7.jpg,65.1903620790703,14.45397414489904,6394.759
2ba2fbb1c280f851.jpg,2.1490915862989293,-18.08529463765797,6394.83
2d82420559a2b8a6.jpg,2.2576090293480835,11.800281122098674,6398.787
2edf3b9116a35433.jpg,-5.263367464883085,-66.8529544970724,5852.8027
30775b20ae890b50.jpg,41.33611399589773,52.708082025750976,6388.0146
30b30a3c81dbac7f.jpg,48.66796338469,20.878549421671423,6336.542
3227547c2a8bc21b.jpg,-34.293420290904784,30.725344424586655,6398.087
32c6678450a3f9fa.jpg,-37.91618374868713,36.16606351899621,6393.3403
32f287c9b368a8b9.jpg,-22.080094673119493,-65.50391618363984,6349.944
33bf3dceb726df58.jpg,-11.22386447257538,24.112664461242634,6396.0513
34f65e00cc3df67d.jpg,19.161144022265464,-13.548828211615099,154.75069
35489a7e043e992f.jpg,13.707030001764398,-0.1357446696131474,6381.8423
378cd45192fe1307.jpg,23.85351037902631,-10.706619934753656,6396.9077
39045a9cc0ed070e.jpg,1.4098200821322402,89.08190230086478,6388.76
3933ea8fc44dafdd.jpg,2.309320318872772,-97.891213189052,1711.871
39e41aa9e2eba72e.jpg,51.60446347710137,15.186626629043888,6387.989
3a2134fe21fd6ab5.jpg,41.1900075632805,30.076435577206517,6399.989
3a552942049dc5c7.jpg,11.645662896049563,-5.852836771653496,6351.594
3a76236a4b6a1ced.jpg,36.83695689264185,42.83921053527342,6394.5635
3b2cef528f285b83.jpg,-3.941312763692363,-63.22896516136893,2918.2297
3c0fb4be69886bb7.jpg,76.04035574834765,132.57115401698601,6332.4404
3ca21ce4ce9adcc4.jpg,20.226033551037663,2.9291073542695565,6367.73
3cc61982a463034d.jpg,-8.632140837831765,-90.4011997615365,6384.5254
3d0c8a31e02728eb.jpg,64.98259424864655,2.132556571499578,6379.041
3d8ae039e869d4b1.jpg,46.27628289988419,7.078981467761644,6148.3247
3d933d4f471d06d8.jpg,53.502017817280446,-50.97360844910696,6356.001
3e34a3d8ea8deaca.jpg,10.603928344791262,40.85085738545388,5995.991
3ea1ff7e1f770ea8.jpg,23.291933215245436,54.21282600790386,6398.6177
3eba9e7ca4dad2e4.jpg,15.477941735962025,-5.4960133261800905,6399.685
3fa7f2f60ff1f960.jpg,44.65182728646796,26.527308986520055,6399.7905
408fbe44da1a38c1.jpg,49.49392842167658,14.068788274488451,6395.195
40dc611e6abc169e.jpg,15.05214724353771,-5.552833490917672,6399.6904
4160827811607267.jpg,47.458796905417415,46.18313600445416,6359.5137
426347a08bfcda58.jpg,5.750975532568904,-65.39535367735719,6397.2544
4266469407262b4a.jpg,31.571201471804567,37.47466977152592,6389.6133
42a166c5cb3e1b03.jpg,12.157787553885163,-79.73936510919047,6391.9272
438e173186f291b1.jpg,49.28146071955093,23.42958417001785,6370.832
43f803829f907eeb.jpg,29.475854186083183,72.8905762858231,6386.582
44843c678f531d9b.jpg,0.9822569721967209,-23.113876944335487,6122.036
4535a64f89bfbb3b.jpg,-66.78999992822564,136.21881077294896,6228.715
4638c46ca49956db.jpg,22.826705658189077,-15.265015305662446,161.30765
473f391d5cb22915.jpg,65.61151825871738,-7.178265191174983,6261.0645
480aea0b4f9991bd.jpg,25.00678889713195,-157.1220314005827,6365.1333
481f43e8029f0a00.jpg,32.291112431833675,82.18401920252423,5643.5522
48421a6971d0619b.jpg,74.6099781921208,130.73609166186702,5853.254
49079d76746c8f94.jpg,29.55728850944022,7.544079902441734,6397.3706
49f376ffef8eda62.jpg,30.787095897374652,63.47340025699722,6391.412
4a52a514aba84cfb.jpg,4.615961471061335,11.087366666254102,6399.673
4a649a01f2a82a95.jpg,48.423635050120396,23.843046582976026,6389.255
4a739b8faaf29a96.jpg,2.3101971600697078,25.697496468642,6399.5605
4ad8074bdd7102b4.jpg,77.83013873467952,-1.4774683370174717,6366.414
4b0af6b43e3669d8.jpg,53.35119694398861,17.824603250936217,6390.767
4ba89445e9a6babe.jpg,57.574128828603506,87.96252503055615,6368.5103
4c751c373ca9462d.jpg,59.08969633346015,74.40920044125922,6396.1294
4d3862ea366d65cc.jpg,60.10334459588064,-20.691791862332483,6396.929
4de905abd12afa9f.jpg,60.41334195907317,80.68481736854095,6394.497
4de96d42b788bc99.jpg,-40.28007284438713,172.10799934571202,6399.5444
4ea6d43373816a18.jpg,7.221215731106843,20.75236599465274,6399.4683
501ae437f8cba277.jpg,39.122971564014755,19.264138072151653,6260.6006
50b237d2c8021150.jpg,44.196153432994926,122.29549793924659,6398.787
518803a63f4ce86a.jpg,-33.962316712071,-72.43543444840819,6396.1836
51912bec686620c8.jpg,23.57716165853009,68.9262815844743,6381.652
521d9dc40679bfa4.jpg,-24.22711360028308,-2.5235243463269343,6399.0596
5238983b0d54924e.jpg,-11.021911242075099,38.40154863928107,6392.2163
52a8984c2b33d0e3.jpg,31.97953492423474,53.67440695466883,6258.998
52fc7e5fca78247f.jpg,-16.405427041310148,-70.38350286544542,6397.4727
5367927a2ace640f.jpg,-0.7715079613416103,-68.61909897346662,1529.7527
5507c926c352d5ee.jpg,18.063825830414324,-8.58897112522936,6368.3535
550ebc89bf8ba978.jpg,7.972828119254147,-71.06918011431164,6298.315
55812c5ce5299706.jpg,45.01909068588867,110.58280390824062,6377.2695
55bd33522b0525ab.jpg,26.848015977548695,-20.42929904366203,6349.15
568e76881ea1f0d1.jpg,-20.995944494297873,-69.75438080201099,6391.0435
56a89f994faa4a04.jpg,45.897116120960206,47.99073499241961,6394.9277
570cc4597aa648e3.jpg,2.6298059356194914,-76.8284642069553,2446.7983
57c0690182c5a654.jpg,49.44244033442766,11.80656300190998,6379.264
5803dfaf2a7954cc.jpg,4.259046068429499,46.06485778015743,6399.624
581bf2f7b7731926.jpg,23.089425431609012,-4.1079978517733595,6395.1675
584d6432e9b7a8b2.jpg,57.42663211570778,54.42546692779102,6398.44
589abc1c93ca904a.jpg,68.40436165242521,61.28727330870583,6393.0674
58b73f8c039836e4.jpg,47.516595564277914,66.733294385264,6225.275
58f318396bb5a648.jpg,-13.853780471646406,-126.70708632705966,6388.7944
59a1a27b93eddee4.jpg,29.109054243105025,56.03808727279938,6380.1157
59ed2eb4aa65ec7a.jpg,61.86367187370041,-0.8240484809305348,6389.654
5a4705435fc7656a.jpg,1.9098203247930414,113.66196012866016,6186.6113
5a7bbdbaccaa19d9.jpg,17.805347941001678,24.231306294260076,6396.155
5ac5f6f7964b4624.jpg,43.434826562369594,65.24980390381413,6399.6475
5b6bc9b3b92ec5f9.jpg,86.3944969100455,-108.49939472771024,6399.686
5c650163c3d18d57.jpg,31.00937644470727,31.505619927632264,6395.0063
5ccb741b28de63ec.jpg,-21.60477792157795,17.932405478340744,6393.219
5d013fe615f9c02b.jpg,-2.370829172500419,1.6527524090804349,6398.75
5de39b00c849c1d2.jpg,62.358480438929796,7.44542191973755,6395.0205
5e672d4fc786e5c9.jpg,22.909335768653133,-91.77806557162624,6377.6943
5e8d8042575d464e.jpg,-35.03770187994763,-13.033420336011808,6359.03
5eba1d46a0c01c38.jpg,9.500048935759724,11.491433771003802,6381.08
5f4587ba9678ac4a.jpg,32.589096831588364,96.19079061345465,6285.2573
5fb6320707f9bbf8.jpg,-34.58605454621584,-66.12479016417595,6384.8633
5fdbdcb2a3b0a14a.jpg,22.566850500774205,62.95119998509332,6392.7974
606fa68815a2ddb5.jpg,18.672912300594707,-24.26909763429141,6391.2554
6133dc15a3fda329.jpg,67.88204340695687,-23.812541279637585,6325.781
616a18260a49e2b4.jpg,40.57224949606089,-117.119965714472,1951.779
61ad491ea3206aa0.jpg,-2.2499416384699518,82.88673116883382,6381.114
61c47d2afe40dbda.jpg,54.315686583436204,-110.92822505897347,5414.986
6207606b1fc8f6b0.jpg,35.92611341853848,70.36510036524653,6392.626
63148d85e921762d.jpg,-26.317912409734117,-60.35483358252943,6397.0513
633a1a0f1cd91f4e.jpg,15.482217496924864,58.491788127918035,6397.9526
6344e52f8780453e.jpg,50.31850173341656,55.24985272670254,6394.7104
6370a6f27e4ee7fb.jpg,23.709132310906245,51.965106325743385,6371.444
642c00199b6711b6.jpg,15.80405078124978,10.402189720339392,6396.6963
65b51baf15dc54a7.jpg,-33.68127076179208,-121.952479675221,6378.598
65ff992df8675ba9.jpg,0.47500872460964944,18.060726038771982,6001.505
6817b995a5a80eaa.jpg,67.33554930645681,175.930221926925,6399.2964
68c905b8cd2f0aa1.jpg,-39.7104575754795,98.74204059102341,6346.623
694a88ed676dbf1e.jpg,25.294070648547976,1.5472222627097325,2951.0623
69bf52d96d5ce6f5.jpg,10.193134793312531,111.91677581934454,6399.759
69cf1ae3b74e7b45.jpg,9.92904190519436,-123.59007029897697,5946.903
69db1172853294cc.jpg,1.2054840875357016,111.0993352125321,6399.432
69f54ba01cb3e993.jpg,47.276331385433075,30.29103296400245,6395.9175
6a4874c0753c6ae7.jpg,-9.508558801975635,-64.55654161475002,6391.1104
6a659565413c2829.jpg,52.40877407527041,30.235311813544126,5473.21
6b44625d551125ce.jpg,48.3018380870526,15.724627520986948,6340.8193
6ba2942a62cddd67.jpg,57.51517874993361,53.41921849001649,6369.1406
6c62bb7ead479b4c.jpg,56.09975078084969,27.533872685516748,6399.5415
6ca51647448fd25c.jpg,-23.54075776852882,-2.9898041151429373,6397.914
6d2523a19eef6549.jpg,11.690707373605688,15.615405158712612,6399.8496
6d31323716b2543d.jpg,2.0181078341443714,18.321891023595988,6381.58
6d8a2dfcd4a3d53f.jpg,13.771407297164396,134.19791479134796,6387.058
6d93be625f85719b.jpg,37.641142152482225,10.951637741703719,6399.8467
6d9e15e1c966040d.jpg,46.609589273695306,44.06708798616867,6375.578
6dff6b47546b05e7.jpg,10.551922522970845,12.110519482500225,6397.5894
6fad06e4e229e63d.jpg,-8.500148911105873,-44.77642551584043,6119.2085
7063f2fa4c8957b8.jpg,50.896697990961094,95.34312467234597,3893.7927
709fe748d6c12a1c.jpg,5.109857684232085,-8.536928361631832,6332.794
70e49353ef9019a9.jpg,-20.89756804728371,-54.550708141512764,6310.523
715dda842ee80399.jpg,-25.82092793231968,-65.73715227768808,6138.216
7168aa117eb89dbc.jpg,27.066148814830882,33.34007987314999,6399.8823
718480fc0c3a0aee.jpg,13.745055461118136,119.02009881719705,6399.747
7190af77fb2140ff.jpg,-12.124611351365257,135.95896162326196,6397.3413
71b8c3239916160e.jpg,-0.9520500818793846,22.789341009034054,6383.848
722e54382a6c9e09.jpg,-15.985801698569306,22.035289224621923,6388.3467
729da1c61f2c61d5.jpg,10.444486013973382,9.98515890425109,6399.891
736eea377cea05e4.jpg,-10.600920107318291,5.861689994321546,6383.6855
74596b1ff7c45217.jpg,-11.603082741988016,-31.829166348495033,6397.2793
74a143e3a0cda8e2.jpg,-18.634438444030835,-54.573546572819694,6390.0693
74f02d9dfa88eef9.jpg,-29.17498753605511,-58.91893984157412,6399.8247
7501a0a1a1475c64.jpg,-40.16715448001624,172.08929116964677,6399.671
75984aea33e1bee6.jpg,-2.656253550017477,47.63145965643773,6399.038
75e6260ffcbd7c6b.jpg,-4.4483009228991195,-79.86084846086952,6399.9434
7624f9ed659c68de.jpg,7.371685646635777,-22.14014978504118,6392.671
76c98fdd2d2ca088.jpg,43.944424984379374,-0.289446077456797,6339.401
775e381ca758a326.jpg,-25.587485517469194,-63.546009816830114,6195.4126
7832c5edbdb92506.jpg,6.947096498171953,36.68802637172916,6394.709
787291843c0b2d06.jpg,70.43866176920763,-4.647501362018193,3048.3682
78d20d204981e413.jpg,0.8589069411489746,-155.48510835596335,6392.5073
791fae736694acbc.jpg,57.24767347523742,-34.743439974014315,6385.2837
79558f4c438e7c14.jpg,-18.95762700502512,28.557439187991424,6399.986
79bebfd1965aa0c6.jpg,30.81924486432587,51.76941667912567,6399.883
7b4717347d81594c.jpg,32.79761692189868,71.95778968769427,6398.7676
7b7814e2e48aaa80.jpg,7.92946128949066,23.042767409270798,6271.4526
7b83f47144755189.jpg,38.38925051694343,30.752298721692885,6399.6665
7c0085afe66b20f7.jpg,-2.012920001833883,101.01947432984687,6399.983
7daabc43ae3cfeef.jpg,64.46630378582842,65.5054123204036,6182.938
7defeacf271ec0ed.jpg,49.281367056842655,114.57936555868542,6341.9966
7edd64970315e52c.jpg,29.819574503376725,24.82471787370206,6347.08
7f35651edb87777c.jpg,10.418615085486056,-3.8078394950239915,6391.3877
7f5655e232cd84ed.jpg,-4.89312973662763,-89.5926225470858,6391.4297
7f5c2bd1296f3253.jpg,6.680686074778015,-71.9930776216304,2267.3423
7fe791008504f5c3.jpg,39.24022896217521,-0.2947121066877952,6251.3438
7ff5a0c0f300bd93.jpg,14.339836833306595,-8.578102632478654,6385.5464
7ffa77a693adcb43.jpg,-50.88909369342884,-138.51991209471808,6399.9727
801bcbd0ab3d9425.jpg,57.65712828117925,35.08420689811401,6399.061
823a20e7f3b95202.jpg,-0.07760648471096554,-20.333164592497756,6257.6445
832cbe29f24ef240.jpg,2.8341949266120228,-19.198541968806374,6399.763
8409bedfa3f99b9c.jpg,24.71842688674697,-21.325337167677336,6354.296
84d15565e2a1b2a7.jpg,-50.46841864922305,-67.54944952896405,6399.853
85265509b03cfb84.jpg,10.986936762687396,-4.415297093033303,6397.9937
8539864ce9a0542c.jpg,-4.857181854503516,28.529611240739346,2495.1162
8567875889197d47.jpg,11.570509301443602,31.352000037625324,6371.508
8647289f7a94e4a5.jpg,-21.373430712631652,-80.17518696624727,6134.3794
87395d0a579e2e27.jpg,33.79159101998465,76.91992491524378,6335.859
88029ef36f8b0d99.jpg,-12.212705447227203,-54.17341845737888,6263.7715
880a4954fa0d29bd.jpg,-3.351253125749997,100.83909959193579,6393.457
889df7ef8d723966.jpg,3.254430584515084,104.17394568954218,6356.765
88a891ffc6beabac.jpg,-14.975762533005987,139.50877810486114,6399.856
88b9480999256b61.jpg,48.95425586605306,18.07317892720115,6386.3955
892042bf38e73cc3.jpg,-14.853504605422794,-49.51162982212531,6142.8423
89296c7310066328.jpg,65.88399613131001,171.2399610064079,6336.1333
89488f165b535a6f.jpg,51.7176378236657,68.03467296274204,6187.958
895f7e1fed7f774f.jpg,41.499902251999714,114.46795619674633,6397.919
89d76e5ccddb37cf.jpg,-6.943978712746109,49.38481670791798,6396.188
8a388a3fd9ac64d7.jpg,-39.46290877065167,-71.29004308992164,6353.522
8acd34f1ee8e87e5.jpg,52.961550518797345,-42.63828649876556,6393.4746
8b44fed13364f1a5.jpg,54.97715232421027,6.8445337604496785,6206.594
8b8a793c6075739f.jpg,27.821285979796823,43.30396086473114,6399.789
8bccec30f31c2223.jpg,26.013249349433714,94.14986559124962,6386.435
8d4f713ab1dbff42.jpg,-30.04013498669574,-59.64690327329323,6399.98
8d52b6c06e38bbda.jpg,11.985000719349303,5.058345748711502,6377.5186
8eb40cb5e83a4049.jpg,50.627603099913706,67.52478897436782,6378.81
8eec1d5ab62a0c20.jpg,58.78158217142661,6.0340544830075205,4506.8003
9013562ad9f267de.jpg,8.624085701461178,-7.8330630995045505,6396.7354
903626f2d9a07035.jpg,39.587195399414064,18.452826189421955,6326.086
9076a442de4373a6.jpg,-32.61414597475501,138.26936190531126,6381.6543
91b04e0d2c264624.jpg,8.46155820400626,-71.2772104377107,6323.8184
91f0785c49f39a5b.jpg,-5.799110914670438,-59.12066553492978,6386.5063
9217b12e7f9670b5.jpg,55.722159189829235,3.97152017916828,6317.4565
921abe5684f58381.jpg,73.09179022905953,9.491447094817016,6257.474
922847e9c74da80a.jpg,2.4638496140461092,111.7584814121844,6399.6533
92be08d87933ca74.jpg,45.9202971837739,-11.127374936278896,6391.434
951ecbae42cb58f7.jpg,62.00956926065752,42.60168199195972,6325.8936
9534c8ec2d59571c.jpg,-35.77430458826319,70.53195188389054,6156.978
956c3a8d313af709.jpg,22.458369378171955,65.85467407611507,6392.085
956eb6f64059d2a0.jpg,6.695792372555615,14.985673623898636,6314.529
95d51c3debbf6cd1.jpg,48.51928321602808,52.51093175294142,6291.069
95e50aa60628baa6.jpg,30.582496911598017,-39.59754351574305,6352.5
9654727365d6fcbe.jpg,-8.20335528044631,37.65897277168683,6393.62
966897bdddc0ec2d.jpg,27.84347735569341,50.17509742585615,6390.948
96dc2f4b0394a888.jpg,4.25125396934823,8.020836848020176,6375.035
96f87e9f42290250.jpg,4.238618671303778,22.65066788602452,6335.6216
9732f45755e006a0.jpg,14.001300233779112,27.385435348915767,6376.2637
9847db775d791efa.jpg,45.92491770820823,-76.23573255930489,6352.376
9a0934ca7490fa26.jpg,11.630403490703591,-6.208678246287087,5680.8916
9ad0e19b80900629.jpg,44.123819661184626,-38.243503633958895,6396.432
9adeea449217f9b0.jpg,41.356783926031014,38.45663040077647,6396.0215
9ae1313824cf55a6.jpg,2.446711788532354,4.135890948100863,6114.9263
9ae4fd7a87131d9a.jpg,-7.9402528084381725,24.967235851885338,6394.395
9b281d4cde3b71cc.jpg,34.92854385783611,-56.16745892558888,6398.973
9b923862031282cb.jpg,8.326085175865341,10.050814550041904,6396.3647
9c26fc4052325510.jpg,2.2175929609922935,22.735437320321537,6398.979
9d6b71895a3d6b38.jpg,-19.14936156684048,22.325092373036092,6396.226
9f7d0b88507e18c3.jpg,36.86902377074436,41.03102318014668,6388.8364
a0261b31d0ae3fb2.jpg,-30.503424965176492,138.4265250076863,4847.9062
a038246bda25769a.jpg,57.65839993310337,-7.9886996910777395,5929.649
a0f6c26a14008e59.jpg,32.46398983999697,98.50106068854836,5775.695
a1c34f44cc3fe88d.jpg,8.23366684165194,133.27624507696083,6392.8413
a25d6a5fe117751d.jpg,10.024197140244178,57.24378530873239,6396.234
a29781e1ea092fb2.jpg,7.0067765518646095,14.157638752477132,6398.5366
a2dd4d2c844ad12f.jpg,-66.85668002100888,-43.65673786042129,6398.056
a382219332ef777b.jpg,60.33040900558114,-34.32105742796729,6392.6685
a3c217e5acb86465.jpg,41.46176237019934,-96.84754739190228,6399.9243
a3f0cda23216f4a3.jpg,-21.02570576069459,144.24237179916412,6399.8745
a4fb79b10a5c9a4e.jpg,35.71185648518005,22.168931709208,6397.099
a55b6510aad3a414.jpg,51.54004998565636,-120.75974625506358,198.1559
a7450f805ece6d82.jpg,-1.504027491420673,-39.90304527616905,6398.163
a7c1acfca476af15.jpg,12.646175731936072,-41.61172286762961,6396.6406
a83a7499f60466d4.jpg,42.50974358607466,37.3805063195209,6396.9707
a8746e97f1bef75c.jpg,44.56925564810641,65.77676835036884,6300.6196
a9f3d1ee26389fa3.jpg,27.699719731387095,75.7270305311899,6399.9575
aac01582af4464ae.jpg,33.648873835592596,-39.32538171886914,6390.9824
ab56504b3b7ee9bf.jpg,-21.98171514884079,23.647975124315334,6398.0806
ab64ffa046f57986.jpg,55.01220057611366,66.7712972530097,6394.5938
ac1327cd47c27e07.jpg,-4.022615689977395,13.989391625337788,6398.067
ac571aba16337ca3.jpg,18.660608527510984,-89.25583867171115,5991.1187
ac917be051ccd9c2.jpg,-3.434402980417562,65.97781626209063,6399.998
acd33ef068b88207.jpg,9.960019307302307,6.2165935136222155,6399.666
ada5367fb25e9580.jpg,13.955751016679274,-68.9095881993313,6364.6724
adfa2b78258e5223.jpg,-3.077940198397719,42.214151217330254,5759.498
aeae90d253727778.jpg,14.684465085705378,-77.280812103374,6390.3633
af2e85f30019b307.jpg,42.543803617347585,10.480918030968667,6334.1724
af38392885b9f454.jpg,54.15163826906775,8.824135457920299,3183.4185
af41f726ef9f0373.jpg,54.76168822841046,12.598354667636395,6399.457
b0743ce95b52d858.jpg,-42.0897425842834,137.57234201976354,6383.5967
b09742042285fd2f.jpg,-11.979976804146741,-53.29357602721775,6383.1357
b0aa0881d1990b4b.jpg,42.643474696400354,35.185492798970934,6399.7812
b172d80bcc7280a1.jpg,34.52139262128408,25.16713098637365,6215.525
b1eb874d441107aa.jpg,-29.650296875247875,-16.02742062986502,6369.6787
b24f68b409f34768.jpg,39.58437647999933,49.87144999564232,6327.3633
b366be0faa8acc38.jpg,24.781168155039616,-134.34505435066032,6382.3545
b52037377e957cc8.jpg,45.59498194435447,16.900356309970256,6332.7905
b5494437d7bc8300.jpg,29.30569274896634,36.12843983897382,6090.916
b62d7e20abd4edad.jpg,-44.818294804999795,-153.00904942427707,6318.5205
b66408637807ae81.jpg,-40.95983230668635,101.19398626897598,6399.422
b7382ea87e73450b.jpg,28.527876789108817,88.46102071931156,6375.904
b7717e05e5f2a7ff.jpg,43.673796653726235,-118.12529357154712,1701.029
b78faa3749bf45d2.jpg,49.92383567029911,34.43259599628641,6335.3774
b7b16f8088e1ee66.jpg,-3.0033406132342995,123.36310240304117,6361.1562
b8194b18e57a8d91.jpg,-7.519016797442771,29.006999082884242,6343.423
b84efc4e28f73086.jpg,50.87625909363843,-9.733163155308947,6382.503
b924f354a37fd345.jpg,-21.9199453978688,149.20985228330304,6382.3765
b9dce2cda14daa22.jpg,43.36201741728103,37.60632032897687,6307.611
b9e35853bc87b9b4.jpg,7.520674260645123,-77.01640881772951,2802.6543
bb3f975bfd39d0d6.jpg,32.071316370970884,-17.968500666319187,5809.85
bc065d880d7fcbd8.jpg,-5.1804280340724125,-99.34155756660255,6380.3354
bde6afbd149d6fe8.jpg,29.218262142175348,43.425143661813436,6399.677
c0585f5404feff84.jpg,-2.7740540445853554,17.893008574362433,6399.241
c0ba19b96f9ca12a.jpg,54.42777805143016,-83.03574693649793,6393.9526
c1db6276e176539e.jpg,-16.713959425612583,20.230688751187603,6398.218
c1e0cf6f605980ab.jpg,52.286335943855924,48.378929753194264,6393.3613
c2bfddbe0beb246c.jpg,35.63926218818799,54.568176611341485,6399.877
c30484c6f8da7ea6.jpg,16.79434038664845,-9.575994375125141,6395.9707
c3269664e9fd48a0.jpg,31.50135792200441,-13.51987027724943,6266.5454
c37fe97de5fadc1f.jpg,53.521676795479294,28.900045564697283,6384.8853
c3f19300484a7187.jpg,19.303743922930067,87.88407969219942,6397.731
