image_id,pred_lat,pred_lon,pred_radius_km
a25d6a5fe117751d.jpg,7.636975,-52.90284,5708.5273
85265509b03cfb84.jpg,0.8030593,15.740178,5273.7944
a3f0cda23216f4a3.jpg,-6.2124286,-55.89732,4331.7534
04cc9cb6d17c7b8b.jpg,33.94796,22.076233,6315.7812
69f54ba01cb3e993.jpg,74.151566,85.35471,6136.403
e254de940aaa0efb.jpg,4.9243865,35.75779,4011.9895
32c6678450a3f9fa.jpg,-30.316593,126.28823,5915.143
43f803829f907eeb.jpg,-19.40596,-20.358406,6369.3857
4a739b8faaf29a96.jpg,-7.986888,11.282273,5095.5127
b62d7e20abd4edad.jpg,-15.572716,-9.9442215,6296.115
c9b350a542e7a131.jpg,-11.7288475,32.930344,5947.318
e00865f6689cec95.jpg,37.242855,61.10488,5249.4595
a0f6c26a14008e59.jpg,7.1665735,38.035072,5082.6387
acd33ef068b88207.jpg,-7.11587,123.83755,6346.461
480aea0b4f9991bd.jpg,-40.670982,106.73251,6077.7266
5de39b00c849c1d2.jpg,68.972046,20.482264,4140.494
75e6260ffcbd7c6b.jpg,33.678787,-12.345,6347.094
1d6e8b3b02ceb6ad.jpg,39.347485,57.441345,6147.5244
071015b88cdea540.jpg,31.826998,-32.46278,6327.783
895f7e1fed7f774f.jpg,56.88072,-106.88178,5458.624
0f0cd62129958fd5.jpg,-20.162424,147.02083,3476.6562
791fae736694acbc.jpg,-33.643322,-16.657663,6382.5933
20822b79cb72694d.jpg,22.596916,21.891487,6391.393
84d15565e2a1b2a7.jpg,-2.8335304,28.740702,6251.073
c0585f5404feff84.jpg,-2.925166,-50.324398,2630.4092
1185f83564af43f2.jpg,-25.216078,149.75296,1784.4252
f79f2a4c1d4f81fd.jpg,62.346092,112.63922,869.60876
1688b38e3cb1c242.jpg,-5.3409595,25.769707,6073.5117
db37b0f3031a97eb.jpg,-51.272804,148.6621,6347.0786
5eba1d46a0c01c38.jpg,0.37900352,15.117299,4886.9385
69cf1ae3b74e7b45.jpg,-6.3056655,-127.98251,6370.84
16776a8f4f518e24.jpg,14.430611,-104.741104,6399.4106
718480fc0c3a0aee.jpg,-5.5336404,3.1411295,4991.732
4de905abd12afa9f.jpg,60.123882,48.240562,5859.8223
5c650163c3d18d57.jpg,3.2584486,14.457552,5293.932
d237de3c521a2e63.jpg,-4.7904177,9.63366,5071.296
2094a53eafc2177b.jpg,-29.442234,-53.636105,2865.0222
40dc611e6abc169e.jpg,-17.540854,83.66758,6397.4585
408fbe44da1a38c1.jpg,55.731297,57.249557,6371.8086
501ae437f8cba277.jpg,8.880658,-14.761893,6399.8633
5b6bc9b3b92ec5f9.jpg,-7.8600025,22.084026,4242.5205
bc065d880d7fcbd8.jpg,62.693794,-74.15505,6126.1973
5ccb741b28de63ec.jpg,-9.562042,11.249174,6314.8486
58b73f8c039836e4.jpg,50.668137,-113.624916,4829.738
b924f354a37fd345.jpg,-83.84938,-148.14738,6376.763
bde6afbd149d6fe8.jpg,17.67964,29.611979,5918.4927
107d502205582f70.jpg,26.672977,41.568478,6242.0137
3a76236a4b6a1ced.jpg,32.55618,57.491814,6262.9473
b52037377e957cc8.jpg,55.899033,48.11857,3512.1665
736eea377cea05e4.jpg,-61.47548,-86.71988,6395.726
9f7d0b88507e18c3.jpg,11.236226,56.117035,6386.5977
dd5dc5ebf483be69.jpg,80.82457,-101.68079,6389.1943
8a388a3fd9ac64d7.jpg,64.46086,74.243095,6039.442
e848b06d6bdc8ef7.jpg,5.9428678,3.1420667,6398.3555
ce7af30d3abb6100.jpg,-3.606205,14.082277,5602.6997
b366be0faa8acc38.jpg,-5.3347216,127.654655,3986.071
e7a4444a830fd8ae.jpg,39.371597,9.911012,6157.1987
ac1327cd47c27e07.jpg,9.964333,28.251026,4335.456
0031fc731a8b7e9a.jpg,4.671446,-5.887539,6096.4023
1159b050535cfea5.jpg,-15.094966,174.25685,6385.3667
c37fe97de5fadc1f.jpg,65.57906,36.571716,2075.4028
4535a64f89bfbb3b.jpg,-51.21708,-43.02234,4979.909
3fa7f2f60ff1f960.jpg,-7.2417374,-42.153584,6364.576
d2b3854ae45716f9.jpg,-8.207238,18.152864,5637.5894
c0ba19b96f9ca12a.jpg,-0.31402287,23.567701,6114.534
39045a9cc0ed070e.jpg,-20.536201,-38.524117,5880.2236
6d8a2dfcd4a3d53f.jpg,-7.325476,-63.502346,4694.88
0d1577f3986982d7.jpg,-16.488634,-19.583994,6389.979
5fdbdcb2a3b0a14a.jpg,1.4531214,9.068989,5941.442
d4a9b8229c9bc274.jpg,80.15486,13.560242,6285.4717
e3d8aacd6d3bb4b9.jpg,27.047432,-81.852646,6381.968
15e4bf6dccd144ce.jpg,-6.082249,-65.439514,3966.0256
606fa68815a2ddb5.jpg,60.104954,89.97998,5995.6914
fe83c7edef0e2d3a.jpg,6.0454674,34.04252,2673.5396
e76e5a677628092d.jpg,-9.03765,-1.6782818,6272.781
5367927a2ace640f.jpg,0.39585605,9.897982,5964.61
48421a6971d0619b.jpg,-8.227501,-27.061453,6221.883
de45e178566096c9.jpg,-3.207751,20.311377,5676.366
b78faa3749bf45d2.jpg,51.013527,-121.76782,5162.185
d1ff601386bdb58e.jpg,-10.312619,1.1077724,4145.1104
032c7c89755c144f.jpg,36.482975,-87.07004,5732.8047
2d82420559a2b8a6.jpg,7.048781,9.108355,5954.5835
b7b16f8088e1ee66.jpg,-6.7544537,13.813081,4664.8438
fa7489b495111a46.jpg,10.104218,-64.03805,5736.882
cadc1070e48c20a4.jpg,24.371141,43.631138,5927.905
832cbe29f24ef240.jpg,-12.852442,-64.51311,4867.1787
3933ea8fc44dafdd.jpg,58.521553,-119.750046,3732.2566
f83e29366ae0be63.jpg,35.946854,42.79684,5964.976
e2b157497a46154b.jpg,17.666523,75.36339,6386.468
c9db110c64176b1a.jpg,86.574,-172.2717,6208.1055
8539864ce9a0542c.jpg,1.7422717,20.028126,4969.4795
f3de5cc696ae716e.jpg,-21.546783,-43.547222,6235.858
9732f45755e006a0.jpg,-13.434488,147.96295,854.85706
e6c226cb70a55be2.jpg,-25.934381,-18.922235,6399.55
ca04565143c309af.jpg,-8.367658,-3.3208516,6399.352
7ffa77a693adcb43.jpg,-9.922578,-2.8548336,6228.7207
6ba2942a62cddd67.jpg,25.543734,-4.887212,6399.8584
d7abbe1991614b0e.jpg,15.652417,37.79298,5425.21
4160827811607267.jpg,68.01688,25.930298,5414.996
9ae1313824cf55a6.jpg,-10.093336,-23.671255,6318.511
7b4717347d81594c.jpg,32.33594,-76.38979,2505.3643
cf75da169d1c68dd.jpg,45.431656,23.664118,5561.526
23d0d0db3ace1280.jpg,7.879595,10.694937,5716.075
2b09359cdf05bbf7.jpg,67.65324,-21.378874,6395.9116
d71b57b597ee03e9.jpg,48.64786,-6.633002,6323.3716
f31566f05cffc7ae.jpg,-6.145167,29.70257,6228.95
da532f6465181f27.jpg,4.58062,15.118375,4082.8818
f40ba7a98c93ad56.jpg,17.572475,107.03649,3758.214
d54ceac76a933316.jpg,53.4096,26.078476,5095.9287
694a88ed676dbf1e.jpg,55.468456,-52.02099,5835.3257
