image_id,pred_lat,pred_lon,pred_radius_km
04d86f17833b3d94.jpg,25.246355,71.92612,5725.237
17998f1f5c5d982a.jpg,-9.006085,-36.471638,6362.21
4ba89445e9a6babe.jpg,49.257214,118.8245,6371.519
c8d3311702516994.jpg,10.277806,14.346561,6399.976
30b30a3c81dbac7f.jpg,46.33626,20.61906,6342.5483
e445ec73906593a9.jpg,39.94801,75.96376,5271.5215
4d3862ea366d65cc.jpg,25.577295,67.74247,6397.2188
4a52a514aba84cfb.jpg,8.76131,15.486023,6399.702
e9457ede8aeb332a.jpg,73.0888,45.484863,6396.8516
3227547c2a8bc21b.jpg,-38.353237,31.90276,6398.2812
9013562ad9f267de.jpg,9.604693,-10.106421,6397.065
24f4870787cbfa02.jpg,4.779168,51.92877,6391.3647
5a4705435fc7656a.jpg,0.016436502,117.61698,6206.618
eec1575f6a15c1c3.jpg,24.677076,62.754494,6280.2393
9d6b71895a3d6b38.jpg,-16.023315,27.253601,6396.607
5e8d8042575d464e.jpg,-18.90399,29.765432,6363.1987
ee637f3e2c6abfaa.jpg,-17.847614,38.830402,6397.286
01b8b246ce40e841.jpg,3.670206,-7.7373734,6337.8296
87395d0a579e2e27.jpg,35.171684,73.415375,6341.686
7501a0a1a1475c64.jpg,-38.50146,172.67436,6399.7017
4638c46ca49956db.jpg,15.546788,-21.446293,100.21418
ed1a3529bf45b14a.jpg,43.942905,65.72285,6238.583
b5494437d7bc8300.jpg,31.807875,42.70306,6120.3955
d743253b31369422.jpg,5.2912984,-75.16924,498.71774
c2bfddbe0beb246c.jpg,35.643917,54.583267,6399.8887
aeae90d253727778.jpg,25.376282,-81.916084,6391.223
709fe748d6c12a1c.jpg,2.968673,-12.195283,6339.1646
4ad8074bdd7102b4.jpg,15.955522,-69.18313,6369.5776
c6637576eb28f84c.jpg,-2.6542263,113.59034,6182.264
7f5655e232cd84ed.jpg,28.387093,-105.917885,6392.233
063e1ae489f69d85.jpg,66.84004,-71.416145,6362.143
faea072d54cddb75.jpg,42.833164,6.043902,6345.112
426347a08bfcda58.jpg,17.867989,-62.33803,6397.514
c942531018284457.jpg,51.896126,31.277008,6399.8667
052053e25b1a7188.jpg,20.31573,-63.501152,6399.1846
10a63556804c5770.jpg,63.21776,9.379845,6221.18
030fd0084d812f2d.jpg,65.49189,142.8802,6390.0093
922847e9c74da80a.jpg,7.1226892,106.20766,6399.689
3ca21ce4ce9adcc4.jpg,29.894936,72.94981,6370.9253
b7717e05e5f2a7ff.jpg,42.419777,-122.388115,109.46545
ac917be051ccd9c2.jpg,-20.185966,52.211353,6399.998
951ecbae42cb58f7.jpg,56.373676,17.99849,6332.6636
d0136e65a9ead0e9.jpg,33.156513,-19.105026,6191.687
55812c5ce5299706.jpg,42.3292,128.34746,6379.411
378cd45192fe1307.jpg,39.134186,-9.319041,6397.2095
b0743ce95b52d858.jpg,-49.82895,136.39166,6385.1665
ea86e4f19a083ce7.jpg,23.168118,87.088425,6136.7935
0ca64c387e9c3832.jpg,37.80581,17.44998,6397.87
e4746107653f02f6.jpg,25.519464,72.7047,6399.65
6d9e15e1c966040d.jpg,45.642883,17.55537,6377.9453
08422c816dc4820b.jpg,41.292988,4.387782,6399.2603
b9e35853bc87b9b4.jpg,16.47586,-75.20123,3040.444
a4fb79b10a5c9a4e.jpg,39.65009,30.073996,6397.38
0509539ac6d20d2e.jpg,35.52536,69.27355,6241.2437
d4f603b8913488aa.jpg,30.88381,50.755733,6228.7754
b1eb874d441107aa.jpg,-24.138683,40.81028,6372.637
b24f68b409f34768.jpg,18.951757,90.32768,6334.215
c573e64dc78ddf36.jpg,52.76553,109.65194,6299.916
5a7bbdbaccaa19d9.jpg,32.532177,39.63243,6396.4956
956c3a8d313af709.jpg,27.002806,101.84818,6392.8267
e55cf8d31b35416d.jpg,-20.47,-32.646683,6341.4717
8b44fed13364f1a5.jpg,55.173462,-4.50426,6224.9785
ada5367fb25e9580.jpg,23.927538,-64.28073,6367.955
11f88f62a9b6936f.jpg,4.403737,-62.561172,6378.8345
f0100d9595f93961.jpg,31.27678,65.21699,6393.1055
75984aea33e1bee6.jpg,4.296281,67.58701,6399.132
95e50aa60628baa6.jpg,31.513237,5.709326,6357.0903
fa2a319278c26789.jpg,37.430378,-4.1373086,6394.0693
6d2523a19eef6549.jpg,10.586393,16.495268,6399.864
c1e0cf6f605980ab.jpg,48.564247,40.237774,6394.0264
6344e52f8780453e.jpg,40.354755,88.24231,6395.2144
f5596f069e4d38fd.jpg,-39.26701,171.47841,6360.7163
20ea297869e8d5b7.jpg,26.115599,74.49885,6396.3213
d1d2ba3843938fe1.jpg,58.467163,-16.061022,6327.786
e048ec7f11c2811d.jpg,-29.486044,97.06188,6396.693
e607773284c8606b.jpg,33.98938,29.127087,6358.5005
921abe5684f58381.jpg,81.46401,-4.0283256,6270.9683
8eb40cb5e83a4049.jpg,51.591946,63.226036,6380.7427
903626f2d9a07035.jpg,34.98393,38.978577,6333.579
1d1b35ccbece9fbc.jpg,-4.3022804,-27.002415,6397.2456
a2dd4d2c844ad12f.jpg,-47.272457,-56.236134,6398.2617
5803dfaf2a7954cc.jpg,22.231796,62.655094,6399.661
3d8ae039e869d4b1.jpg,46.083317,13.876037,6171.822
5fb6320707f9bbf8.jpg,-35.024467,-67.22962,6386.362
4ea6d43373816a18.jpg,5.0665264,34.00829,6399.5186
a8746e97f1bef75c.jpg,40.918312,50.945503,6310.1797
801bcbd0ab3d9425.jpg,53.952652,21.609844,6399.1514
88b9480999256b61.jpg,40.720383,14.453816,6387.7007
6dff6b47546b05e7.jpg,11.797198,6.4851,6397.8047
8647289f7a94e4a5.jpg,-4.4424176,-87.193756,6158.889
69db1172853294cc.jpg,4.6192617,104.90165,6399.4897
0e1b3628abddc977.jpg,54.463524,24.835758,6398.952
a55b6510aad3a414.jpg,49.924316,-117.61687,276.9426
79bebfd1965aa0c6.jpg,38.185673,52.722664,6399.8945
f8d549b769937e44.jpg,54.539326,27.647415,6397.7656
7edd64970315e52c.jpg,24.058252,77.210365,6352.2935
6817b995a5a80eaa.jpg,41.30622,114.01376,6399.3647
9654727365d6fcbe.jpg,-14.616185,36.516727,6394.236
da4c751b3fb785c2.jpg,50.671513,123.89067,6206.511
32f287c9b368a8b9.jpg,-15.6489315,-68.003044,6354.774
ab56504b3b7ee9bf.jpg,-31.046759,29.038652,6398.2676
ebad46d639644f97.jpg,40.082474,11.688186,5527.7954
0b2459c2af3fec12.jpg,57.18238,38.965305,6102.943
b7382ea87e73450b.jpg,32.899193,87.9546,6378.253
9076a442de4373a6.jpg,-35.97558,147.23195,6383.414
7f35651edb87777c.jpg,13.597657,-10.578333,6392.2153
b84efc4e28f73086.jpg,37.99713,-21.885792,6384.174
f6ddc6cbb44fe4b1.jpg,42.394405,18.940859,6299.4614
d969f21328f0bba6.jpg,37.679325,38.426144,6399.923
e81990344c6ddae0.jpg,49.17757,22.873665,5655.6826
0303621f7dba65c3.jpg,4.0335417,30.28034,6397.6665
c3f19300484a7187.jpg,19.125475,98.59551,6397.949
ceef726e80e1608f.jpg,31.792936,63.604736,6397.0234
30775b20ae890b50.jpg,25.0796,77.864365,6389.192
39e41aa9e2eba72e.jpg,45.35186,8.088392,6389.1187
d60423a4642a3d35.jpg,12.896054,146.42738,6160.412
e4debd3606b15bba.jpg,8.484217,-75.71068,200.2844
c4842e9febff2ecb.jpg,53.04127,-138.17564,6178.7593
daa2ff45e777f27d.jpg,22.709846,-53.04152,6333.8945
71b8c3239916160e.jpg,-0.5071188,26.04024,6385.4272
c1db6276e176539e.jpg,-84.70069,-24.781471,6398.393
1a29b3eb77709f78.jpg,40.24088,4.674798,6389.0054
8409bedfa3f99b9c.jpg,33.421757,-18.276714,6358.3315
290973ff1f0fd31a.jpg,-15.544679,33.118046,6398.4097
a382219332ef777b.jpg,34.29016,-6.8605304,6393.375
e15e939e86d08057.jpg,22.793219,93.317535,6399.4746
6a4874c0753c6ae7.jpg,-17.01708,-49.69579,6391.9824
12078a677a1721e2.jpg,32.037216,-86.443726,6217.6084
4b0af6b43e3669d8.jpg,42.183907,19.97044,6391.662
af41f726ef9f0373.jpg,47.125015,0.0488375,6399.51
2edf3b9116a35433.jpg,-1.288539,-59.40172,5902.5034
438e173186f291b1.jpg,46.71214,18.716398,6373.7847
1f4b53896258e18e.jpg,-17.442858,31.324293,6397.2715
c30484c6f8da7ea6.jpg,21.490534,-61.88874,6396.3613
570cc4597aa648e3.jpg,6.6888,-74.85946,1213.8186
823a20e7f3b95202.jpg,-7.780396,-35.093796,6271.2344
d80d2aecf55f4148.jpg,29.096296,-94.10354,6381.8735
6fad06e4e229e63d.jpg,-7.230813,-44.224785,6145.866
c9a8a722cfd5e49c.jpg,15.704232,-15.342635,131.19548
f2564ea1c2e37234.jpg,25.923754,72.92126,6392.0684
f1a7d638656bc9ef.jpg,-28.054716,112.22915,5355.0713
2697ebbd9b2dce33.jpg,41.135056,-5.4698853,6399.402
a9f3d1ee26389fa3.jpg,23.937666,73.489624,6399.9614
6d93be625f85719b.jpg,48.917244,39.915733,6399.8613
29204fc5068e42b5.jpg,53.940346,34.140278,6387.787
eedf38404f3b7e76.jpg,-2.8793988,37.20463,109.4512
ac571aba16337ca3.jpg,44.84692,-110.17283,6031.496
729da1c61f2c61d5.jpg,10.763454,15.145227,6399.902
9217b12e7f9670b5.jpg,55.174484,-2.0055974,6325.18
ddbd7f4a330f0812.jpg,-11.748939,41.43405,6397.614
fb4fb0a8d7356b1d.jpg,-36.169914,-58.038063,6376.404
fa3284c1c6b7caaf.jpg,17.700684,-84.80075,6399.5933
28dfbf594920d8d3.jpg,13.208272,92.51358,6315.922
c5dfb0d038b2d09d.jpg,13.983445,15.939537,6258.476
8d52b6c06e38bbda.jpg,11.564269,7.00588,6379.561
a1c34f44cc3fe88d.jpg,21.344217,109.72554,6393.578
74596b1ff7c45217.jpg,18.861084,-77.83175,6397.535
61c47d2afe40dbda.jpg,46.32389,-119.65911,5500.4873
ddc12f65c66c594d.jpg,-3.4813285,29.614458,6390.969
7fe791008504f5c3.jpg,-8.521661,-41.34999,6265.726
f6de5a546e555cf2.jpg,21.425358,77.23671,6311.6997
7168aa117eb89dbc.jpg,23.75898,74.59558,6399.8936
b66408637807ae81.jpg,-16.472368,164.49448,6399.4775
52a8984c2b33d0e3.jpg,28.589869,60.155117,6272.6416
642c00199b6711b6.jpg,12.235741,-11.278553,6397.043
42a166c5cb3e1b03.jpg,25.738087,-80.81264,6392.7593
e04a6326a6bae1e9.jpg,-4.3329067,-39.722416,6121.6245
252f627c28557048.jpg,10.183041,70.32002,6398.381
1aa3575253768748.jpg,24.038998,-78.46395,5806.2637
10095d84f08fffbc.jpg,63.55175,0.33987942,6399.7026
65b51baf15dc54a7.jpg,-22.920004,-67.43729,6380.696
89d76e5ccddb37cf.jpg,-7.399411,46.67949,6396.548
9c26fc4052325510.jpg,-0.8037911,31.612934,6399.0796
1351d11dffdc5370.jpg,55.772316,-13.809655,6367.031
7624f9ed659c68de.jpg,5.4433618,-63.715126,6393.39
f7cf887caf4fca3c.jpg,24.446463,73.510605,6398.7383
9ad0e19b80900629.jpg,40.493336,-87.71384,6396.7793
56a89f994faa4a04.jpg,42.68453,37.787086,6395.4146
5f4587ba9678ac4a.jpg,39.224995,92.27646,6296.3867
74a143e3a0cda8e2.jpg,-8.024814,-56.102997,6391.0103
fe12a1837423ff98.jpg,9.84145,36.06835,6299.082
adfa2b78258e5223.jpg,-14.959214,34.97506,5818.224
6c62bb7ead479b4c.jpg,51.72162,25.833494,6399.5864
76c98fdd2d2ca088.jpg,44.09227,0.595777,6345.378
4de96d42b788bc99.jpg,-38.727093,172.71278,6399.589
fecd47ba3400a302.jpg,23.317299,44.40712,2903.2979
787291843c0b2d06.jpg,9.582706,-72.76746,3264.2583
067ac75507c68e12.jpg,37.99777,50.81631,6399.9966
4c751c373ca9462d.jpg,52.36956,72.994225,6396.5044
7190af77fb2140ff.jpg,-11.270424,148.31113,6397.615
fac655e7484abec0.jpg,5.508066,95.18103,6375.1035
581bf2f7b7731926.jpg,9.602652,-51.54435,6395.6304
f8dfd086d45a51b9.jpg,-18.624031,35.08725,6354.8823
3eba9e7ca4dad2e4.jpg,15.955528,-7.7588997,6399.714
95d51c3debbf6cd1.jpg,43.525608,42.29596,6301.481
c6c726fed45cf4fd.jpg,49.6842,-49.906246,6396.654
b172d80bcc7280a1.jpg,36.368008,54.627808,6233.4663
df9de367d3d2d12d.jpg,64.526215,13.227431,4792.752
079a2f3281dcd203.jpg,43.808983,76.97717,6389.104
c6d6832dbeb9e465.jpg,-16.47335,159.05086,6352.816
ee11079a96b85d4d.jpg,1.1738045,117.215744,6398.0444
9a0934ca7490fa26.jpg,12.640314,-12.821344,5741.5996
c5cbb68696f4f1fa.jpg,-9.887133,-174.1576,6385.533
cb4b7f5845308b46.jpg,-17.288662,163.83018,6388.921
2afa3954cec874eb.jpg,-13.833876,57.94522,6373.226
f3647d11763fd8a7.jpg,-35.988003,145.72647,6377.6987
b09742042285fd2f.jpg,-8.764985,-32.591747,6384.755
481f43e8029f0a00.jpg,32.345013,82.056694,5710.4014
58f318396bb5a648.jpg,25.264694,-80.1332,6389.886
efffa08ede00d3de.jpg,3.3754678,88.1118,6399.931
3d0c8a31e02728eb.jpg,65.82258,-6.903263,6381.0835
7ff5a0c0f300bd93.jpg,11.763421,6.5380197,6386.9595
9534c8ec2d59571c.jpg,-24.341837,125.102036,6180.046
05ae8620796b212e.jpg,26.743874,50.143024,5843.7725
8b8a793c6075739f.jpg,2.149774,31.367838,6399.8086
043916ecd5d1ce2a.jpg,5.1556425,-72.73743,1942.8463
c57e56c81dd32987.jpg,41.61088,13.790868,6383.052
a29781e1ea092fb2.jpg,9.0309515,14.609928,6398.675
9adeea449217f9b0.jpg,36.388317,11.962232,6396.3794
8acd34f1ee8e87e5.jpg,49.929882,4.5125465,6394.0913
473f391d5cb22915.jpg,63.68894,-27.912266,6273.918
a25d6a5fe117751d.jpg,12.223766,69.29013,6396.5684
85265509b03cfb84.jpg,12.380253,-11.361466,6398.1885
a3f0cda23216f4a3.jpg,-8.649503,150.59483,6399.886
04cc9cb6d17c7b8b.jpg,29.803616,-12.416977,6396.259
69f54ba01cb3e993.jpg,42.61483,1.5696045,6396.3076
e254de940aaa0efb.jpg,15.250221,113.22028,6399.952
32c6678450a3f9fa.jpg,5.0460343,38.822453,6393.9854
43f803829f907eeb.jpg,16.371578,47.297844,6387.8516
4a739b8faaf29a96.jpg,-1.3653922,26.218452,6399.602
b62d7e20abd4edad.jpg,-15.725869,118.57538,6326.3965
c9b350a542e7a131.jpg,-17.969082,39.0925,6399.614
e00865f6689cec95.jpg,43.462166,73.36304,6399.3384
a0f6c26a14008e59.jpg,34.79902,102.02164,5832.9146
acd33ef068b88207.jpg,9.724896,-10.808231,6399.696
480aea0b4f9991bd.jpg,28.429966,-84.02636,6368.541
5de39b00c849c1d2.jpg,62.786602,2.4353387,6395.498
75e6260ffcbd7c6b.jpg,-7.4689074,-80.966194,6399.949
1d6e8b3b02ceb6ad.jpg,56.339943,-4.6415324,6376.035
071015b88cdea540.jpg,31.58847,29.06438,6112.539
895f7e1fed7f774f.jpg,45.313393,126.63753,6398.1196
0f0cd62129958fd5.jpg,-36.672287,148.03224,6230.62
791fae736694acbc.jpg,40.53633,-145.1428,6386.627
20822b79cb72694d.jpg,16.366072,-17.289673,100.15982
84d15565e2a1b2a7.jpg,-62.28219,-81.021904,6399.867
c0585f5404feff84.jpg,-0.76457614,18.183413,6399.3154
1185f83564af43f2.jpg,9.678636,-73.486046,209.68669
f79f2a4c1d4f81fd.jpg,50.89205,32.070255,6399.529
1688b38e3cb1c242.jpg,10.31362,13.607286,6399.9365
db37b0f3031a97eb.jpg,-17.615582,120.72376,6399.621
5eba1d46a0c01c38.jpg,8.694179,6.6103325,6382.8813
69cf1ae3b74e7b45.jpg,44.501644,157.27441,5989.135
16776a8f4f518e24.jpg,3.1682835,-24.498573,6390.841
718480fc0c3a0aee.jpg,15.666521,115.10076,6399.7725
4de905abd12afa9f.jpg,57.17763,66.90795,6395.019
5c650163c3d18d57.jpg,28.492178,69.67167,6395.5
d237de3c521a2e63.jpg,0.10370436,22.072039,5955.297
2094a53eafc2177b.jpg,21.371109,-74.68975,6397.7114
40dc611e6abc169e.jpg,11.405126,-7.3505616,6399.7217
408fbe44da1a38c1.jpg,51.050457,25.650421,6395.6606
501ae437f8cba277.jpg,35.075855,25.708242,6273.87
5b6bc9b3b92ec5f9.jpg,24.661192,-76.98225,6399.717
bc065d880d7fcbd8.jpg,-0.25645494,-123.952896,6382.2573
5ccb741b28de63ec.jpg,-27.816298,-0.28852585,6393.8745
58b73f8c039836e4.jpg,54.06595,78.67144,6241.438
b924f354a37fd345.jpg,-16.875492,163.0499,6384.1416
bde6afbd149d6fe8.jpg,40.476345,61.76931,6399.707
107d502205582f70.jpg,30.13383,61.00886,6389.9307
3a76236a4b6a1ced.jpg,34.156166,50.05136,6395.087
b52037377e957cc8.jpg,44.15777,12.898702,6339.1943
736eea377cea05e4.jpg,-21.418583,-1.0370157,6385.307
9f7d0b88507e18c3.jpg,37.631573,32.38896,6389.9214
dd5dc5ebf483be69.jpg,55.873665,-125.64558,6076.3687
8a388a3fd9ac64d7.jpg,-50.933037,-75.36461,6357.9595
e848b06d6bdc8ef7.jpg,34.57915,17.485382,6308.2095
ce7af30d3abb6100.jpg,44.663467,15.422626,6387.278
b366be0faa8acc38.jpg,10.115517,-62.488003,6384.053
e7a4444a830fd8ae.jpg,28.02917,-26.071615,6325.819
ac1327cd47c27e07.jpg,-9.73602,17.70243,6398.2563
0031fc731a8b7e9a.jpg,37.343792,23.004734,6392.9995
1159b050535cfea5.jpg,-19.761324,31.145908,6398.7695
c37fe97de5fadc1f.jpg,55.842796,16.816637,6386.3237
4535a64f89bfbb3b.jpg,-38.814037,147.17506,6244.952
3fa7f2f60ff1f960.jpg,43.473248,17.416342,6399.8115
d2b3854ae45716f9.jpg,25.64501,73.6594,6398.6426
c0ba19b96f9ca12a.jpg,74.30484,-35.900364,6394.5327
39045a9cc0ed070e.jpg,9.847952,105.98703,6389.867
6d8a2dfcd4a3d53f.jpg,18.709814,112.072235,6388.2944
0d1577f3986982d7.jpg,35.608456,62.754345,6360.785
5fdbdcb2a3b0a14a.jpg,30.48123,108.87528,6393.5
d4a9b8229c9bc274.jpg,-21.117682,-54.263683,6399.8423
e3d8aacd6d3bb4b9.jpg,27.563229,-133.9181,6388.154
15e4bf6dccd144ce.jpg,34.86042,-57.31422,6392.8936
606fa68815a2ddb5.jpg,29.91953,-67.021736,6392.11
fe83c7edef0e2d3a.jpg,-11.124976,-177.71901,6391.498
e76e5a677628092d.jpg,-24.440966,39.69015,6399.656
5367927a2ace640f.jpg,6.360626,-69.22172,1725.8997
48421a6971d0619b.jpg,34.29741,-117.952286,5904.6367
de45e178566096c9.jpg,22.307793,-87.791374,6388.099
b78faa3749bf45d2.jpg,44.731216,24.977491,6341.5405
d1ff601386bdb58e.jpg,24.966389,66.430916,6398.7427
032c7c89755c144f.jpg,48.730415,4.5634747,5567.8677
2d82420559a2b8a6.jpg,2.9377098,10.849278,6398.9033
b7b16f8088e1ee66.jpg,-3.7713876,129.51012,6364.9634
fa7489b495111a46.jpg,20.116873,-89.51199,6399.1016
cadc1070e48c20a4.jpg,35.880287,54.64623,6392.0405
832cbe29f24ef240.jpg,5.0560517,-54.20718,6399.7856
3933ea8fc44dafdd.jpg,41.836136,-126.21361,100.90269
f83e29366ae0be63.jpg,-16.080421,-72.19794,6318.159
e2b157497a46154b.jpg,-4.2901373,143.9493,6399.7505
c9db110c64176b1a.jpg,41.053307,62.830364,6397.5806
8539864ce9a0542c.jpg,-2.237616,34.643784,101.21222
f3de5cc696ae716e.jpg,-0.26018432,-49.40567,6319.5376
9732f45755e006a0.jpg,22.213736,14.211625,6378.555
e6c226cb70a55be2.jpg,-4.7773666,-43.175266,5869.3237
ca04565143c309af.jpg,-44.50706,166.60751,6394.7324
7ffa77a693adcb43.jpg,-17.271425,164.66016,6399.975
6ba2942a62cddd67.jpg,52.05734,30.854752,6372.129
d7abbe1991614b0e.jpg,18.802631,18.584993,6195.2
4160827811607267.jpg,42.498184,49.947495,6363.439
9ae1313824cf55a6.jpg,1.9871078,-4.350922,6140.87
7b4717347d81594c.jpg,25.727945,73.37947,6398.8853
cf75da169d1c68dd.jpg,38.437046,20.732311,6050.92
23d0d0db3ace1280.jpg,31.93985,70.79967,6281.453
2b09359cdf05bbf7.jpg,65.925026,14.7776575,6395.23
d71b57b597ee03e9.jpg,44.230705,18.625397,6399.318
f31566f05cffc7ae.jpg,-1.9408013,-47.942623,6319.735
da532f6465181f27.jpg,16.636028,50.34491,6345.9917
f40ba7a98c93ad56.jpg,-2.293276,1.7457128,6383.8486
d54ceac76a933316.jpg,51.755604,131.54514,6286.2
694a88ed676dbf1e.jpg,16.950962,-18.005905,100.3934
584d6432e9b7a8b2.jpg,54.90738,57.25072,6398.578
589abc1c93ca904a.jpg,77.96974,144.59314,6393.7324
c3269664e9fd48a0.jpg,32.94027,-18.827765,6279.5044
0933324141b24cb8.jpg,44.597057,9.794236,6396.6284
aac01582af4464ae.jpg,39.519264,18.574743,6391.837
